True Values,Predicted Values,Time (s)
-0.4177,-0.2658592,286.877115539183
0.695,0.017274877,287.526824849297
0.8751,0.1036143,287.531900703282
0.6191,0.20968364,287.536976557267
-0.5001,0.17375728,287.547128265238
-0.6634,0.032721855,287.552204119223
-0.5196,-0.10337696,287.557279973208
0.444,0.10836018,288.232368553249
0.7587,0.3973128,288.237444407234
0.7813,0.44378275,288.242520261219
-0.6413,0.33948633,288.257747823175
-0.6519,-0.15778615,288.26282367716
0.6512,-0.48858762,288.958215673141
0.8533,0.36068404,288.963291527127
0.6413,0.7585218,288.968367381112
-0.47679999999999995,-0.29079658,288.978519089082
-0.6686999999999999,-0.7684264,288.983594943068
-0.528,-0.58603805,288.988670797053
0.6702,-0.3640683,289.709442062961
0.8354,0.8250862,289.714517916946
0.5779,0.6162065,289.719593770931
-0.5127,-0.41039628,289.724669624916
-0.6645,-0.6010576,289.729745478902
-0.5177,-0.47963893,289.734821332887
0.6489,0.36639148,290.455592598794
0.8381,0.69205564,290.46066845278
0.6184,0.6850276,290.465744306765
-0.4925,-0.16861983,290.475896014735
-0.679,-0.40338677,290.480971868721
-0.5363,-0.24708374,290.486047722706
0.6687,0.5692858,291.206818988614
0.8644,0.73466027,291.211894842599
0.6348,0.29006878,291.216970696584
-0.4734,0.0380266,291.227122404555
-0.6516,-0.41465336,291.23219825854
-0.5173,-0.51838124,291.237274112525
0.4513,0.46670917,291.973272940389
0.7473,0.7848667,291.978348794374
0.7656000000000001,0.6605816,291.983424648359
-0.6245,-0.5100139,291.99357635633
-0.6397,-0.59922504,291.998652210315
0.5527,-0.41512495,292.734651038178
0.8461,0.72247386,292.739726892163
0.7679,0.7568655,292.744802746149
-0.6557,0.001877604,292.760030308104
-0.6088000000000001,-0.6817029,292.76510616209
-0.41119999999999995,-0.21315329,292.770182016075
0.4517,0.7142727,293.501104989953
0.7553,0.7711272,293.506180843938
0.7599,0.33023074,293.511256697924
-0.6363,-0.558228,293.526484259879
-0.6287,-0.58923525,293.531560113865
-0.42,-0.4448257,293.53663596785
0.7137,0.25445825,294.277710649699
0.8568,0.7814159,294.282786503684
0.5562,0.78940266,294.287862357669
-0.5519999999999999,0.04881285,294.29801406564
-0.6729,-0.481587,294.303089919625
-0.5024,0.37315091,294.30816577361
0.6832,0.6486559,295.023861185532
0.8495,-0.20331894,295.028937039518
0.5974,-0.5415221,295.034012893503
-0.48899999999999993,-0.10336707,295.044164601474
-0.639,0.6053171,295.049240455459
-0.48869999999999997,0.6624522,295.054316309444
0.5707,0.24937811,295.749708305425
0.8143999999999999,-0.12872586,295.754784159411
0.6954,-0.2735383,295.759860013396
-0.6714,-0.3336215,295.775087575352
-0.5894,-0.33893836,295.780163429337
0.6084,-0.19606228,296.450176155392
0.8487999999999999,0.047707435,296.455252009377
0.6786,-0.10813669,296.460327863362
-0.4318,-0.46982235,296.470479571333
-0.655,-0.62062293,296.475555425318
-0.5413,-0.5055448,296.480631279303
0.6702,0.41704112,297.145568151373
0.7549,0.8102377,297.150644005358
0.4345,0.61109257,297.155719859344
-0.5768,-0.4201483,297.165871567314
-0.6477,-0.5935599,297.170947421299
-0.4593,-0.3875625,297.176023275285
0.7374,0.6070637,297.85618770931
0.922,0.80737054,297.861263563295
0.6523,0.3387871,297.866339417281
-0.4920999999999999,-0.774642,297.876491125251
-0.6545999999999998,-0.64029884,297.881566979236
-0.5116,-0.20687418,297.886642833222
0.4208,0.3472177,298.546503851306
0.7534,0.8190384,298.551579705291
0.8300999999999998,0.6834716,298.556655559277
0.4683999999999999,-0.26748496,298.561731413262
-0.5974000000000002,-0.58013934,298.571883121232
-0.6622000000000001,-0.16714521,298.576958975218
-0.4704,0.74796504,298.582034829203
0.6145,0.76940113,299.241895847287
0.8686,0.82260716,299.246971701273
0.7175,-0.5581248,299.252047555258
-0.4036,-0.6061944,299.262199263228
-0.6504,-0.30367,299.267275117214
-0.5504999999999999,0.29463038,299.272350971199
0.4898,0.5751767,299.942363697254
0.7575999999999999,0.7056359,299.947439551239
-0.6367000000000002,0.64280313,299.962667113195
-0.6031,0.14415176,299.96774296718
0.65,-0.51775503,300.652983255191
0.8736000000000002,-0.38087457,300.658059109176
0.6786,0.32087302,300.663134963161
-0.4398,0.69093347,300.673286671132
-0.6527,0.7003716,300.678362525117
-0.5363,-0.41010398,300.683438379103
0.4658,-0.6563542,301.409285498995
0.7996,0.18000455,301.414361352981
0.8465,0.83001727,301.419437206966
0.4528,0.45509857,301.424513060951
-0.5722,-0.48088664,301.434664768922
-0.6058,-0.5629229,301.439740622907
-0.41809999999999997,-0.3872665,301.444816476892
0.4318,0.055919167,302.201118720697
0.7885,0.34444907,302.206194574682
0.8674999999999999,0.42027745,302.211270428667
0.4929,0.6835655,302.216346282652
-0.5791,0.75691533,302.226497990623
-0.6405,0.05066223,302.231573844608
-0.4581,-0.2186455,302.236649698593
0.6413,-0.11004623,302.967572672472
0.8476,-0.268807,302.972648526457
0.6424,-0.30476415,302.977724380442
-0.45969999999999994,-0.35681736,302.987876088413
-0.6535,-0.47298706,302.992951942398
-0.5283,-0.43196326,302.998027796383
