True Values,Predicted Values,Time (s)
0.7575999999999999,0.4398782,299.947439551239
-0.6367000000000002,0.4397522,299.962667113195
-0.6031,0.43977833,299.96774296718
0.65,0.44035676,300.652983255191
0.8736000000000002,0.440881,300.658059109176
0.6786,0.4413488,300.663134963161
-0.4398,0.44150457,300.673286671132
-0.6527,0.4414969,300.678362525117
-0.5363,0.44123244,300.683438379103
0.4658,0.4417747,301.409285498995
0.7996,0.4423424,301.414361352981
0.8465,0.44328985,301.419437206966
0.4528,0.44441557,301.424513060951
-0.5722,0.44374433,301.434664768922
-0.6058,0.44307408,301.439740622907
-0.41809999999999997,0.44256565,301.444816476892
0.4318,0.44247937,302.201118720697
0.7885,0.44283065,302.206194574682
0.8674999999999999,0.44349018,302.211270428667
0.4929,0.4439665,302.216346282652
-0.5791,0.4442243,302.226497990623
-0.6405,0.44427758,302.231573844608
-0.4581,0.44396654,302.236649698593
0.6413,0.44354576,302.967572672472
0.8476,0.44040212,302.972648526457
0.6424,0.43834803,302.977724380442
-0.45969999999999994,0.44080436,302.987876088413
-0.6535,0.44589427,302.992951942398
-0.5283,0.45053732,302.998027796383
