True Values,Predicted Values,Time (s)
-0.6535,-0.46484232,280.96374564635
-0.5825,-0.3611546,280.968821500335
0.5383,0.26026362,281.659137642331
0.7858000000000002,0.77156895,281.664213496316
0.6702,0.73636514,281.669289350301
-0.415,0.023790909,281.679441058272
-0.6931,-0.5437165,281.684516912257
-0.6118999999999999,-0.2615772,281.689592766242
0.4608,0.37771702,282.405288178165
0.7843000000000001,0.8724949,282.41036403215
0.8011,0.62257224,282.415439886135
-0.6348,-0.6696804,282.430667448091
-0.6454,-0.57856023,282.435743302076
-0.4463,0.25888655,282.440819156062
0.6985,0.795395,283.151438713999
0.8507,0.69105947,283.156514567984
0.5718,-0.054680936,283.161590421969
-0.5192,-0.3689231,283.17174212994
-0.6516,-0.19288643,283.176817983925
-0.49589999999999995,-0.096791096,283.18189383791
0.46959999999999996,-0.009211587,283.897589249833
0.7873999999999999,0.17917277,283.902665103818
0.8087,0.45869428,283.907740957803
-0.6275,0.4826781,283.922968519759
-0.6371,-0.058499314,283.928044373744
-0.425,-0.6559582,283.933120227729
0.4353,-0.62262356,284.633588077696
0.766,0.14301535,284.638663931681
0.8152,0.66478586,284.643739785666
0.4318,-0.0056311507,284.648815639652
-0.5661000000000002,-0.7442432,284.658967347622
-0.6031,-0.52861327,284.664043201608
-0.4275999999999999,0.27519387,284.669119055593
0.5634,0.5337235,285.400042029471
0.8148,0.47714117,285.405117883456
0.6939,0.25140065,285.410193737441
-0.40509999999999996,0.29989737,285.420345445412
-0.6741,0.37198547,285.425421299397
-0.5791,0.4338115,285.430497153382
0.4566,0.46951932,286.120813295378
0.7922999999999999,0.5143079,286.125889149364
0.8315999999999999,0.47174376,286.130965003349
0.43030000000000007,0.28968483,286.136040857334
-0.5772,-0.36227754,286.146192565305
-0.6062,-0.71000266,286.15126841929
-0.42529999999999996,-0.5140548,286.156344273275
0.4238,0.0694114,286.841584561286
0.7422999999999998,0.6131312,286.846660415271
0.7935,0.4926969,286.851736269257
0.4196,0.6470945,286.856812123242
-0.5928,0.2351467,286.866963831212
-0.6252,-0.32680213,286.872039685198
-0.4177,-0.17715035,286.877115539183
0.695,0.1007481,287.526824849297
0.8751,0.39031726,287.531900703282
0.6191,0.51356196,287.536976557267
-0.5001,0.5085126,287.547128265238
-0.6634,0.49312198,287.552204119223
-0.5196,0.47585005,287.557279973208
0.444,0.4267779,288.232368553249
0.7587,0.40420774,288.237444407234
0.7813,0.47754863,288.242520261219
-0.6413,0.61110723,288.257747823175
-0.6519,0.19379403,288.26282367716
0.6512,-0.525535,288.958215673141
0.8533,0.022586925,288.963291527127
0.6413,0.79844135,288.968367381112
-0.47679999999999995,0.55370593,288.978519089082
-0.6686999999999999,-0.59002393,288.983594943068
-0.528,-0.71184564,288.988670797053
0.6702,-0.6537541,289.709442062961
0.8354,0.37856308,289.714517916946
0.5779,0.71406007,289.719593770931
-0.5127,-0.027232224,289.724669624916
-0.6645,-0.566008,289.729745478902
-0.5177,-0.2585362,289.734821332887
0.6489,0.43803513,290.455592598794
0.8381,0.78120625,290.46066845278
0.6184,0.79133415,290.465744306765
-0.4925,0.46342972,290.475896014735
-0.679,0.42376083,290.480971868721
-0.5363,0.38681084,290.486047722706
0.6687,0.35228053,291.206818988614
0.8644,0.48752782,291.211894842599
0.6348,0.55686605,291.216970696584
-0.4734,0.49812964,291.227122404555
-0.6516,-0.121174894,291.23219825854
-0.5173,-0.49322855,291.237274112525
0.4513,-0.2269979,291.973272940389
0.7473,0.3999882,291.978348794374
0.7656000000000001,0.67926294,291.983424648359
-0.6245,0.34494716,291.99357635633
-0.6397,-0.06153599,291.998652210315
0.5527,-0.3784778,292.734651038178
0.8461,0.40809038,292.739726892163
0.7679,0.536133,292.744802746149
-0.6557,-0.45120555,292.760030308104
-0.6088000000000001,-0.6186252,292.76510616209
-0.41119999999999995,-0.077379055,292.770182016075
0.4517,0.67415553,293.501104989953
0.7553,0.783187,293.506180843938
0.7599,0.47546786,293.511256697924
-0.6363,-0.48336172,293.526484259879
-0.6287,-0.5549782,293.531560113865
-0.42,-0.28349945,293.53663596785
0.7137,0.10002166,294.277710649699
0.8568,0.69057715,294.282786503684
0.5562,0.8329001,294.287862357669
-0.5519999999999999,-0.018196242,294.29801406564
-0.6729,-0.31535298,294.303089919625
-0.5024,0.6531779,294.30816577361
0.6832,0.65477115,295.023861185532
0.8495,-0.250263,295.028937039518
0.5974,-0.62569624,295.034012893503
-0.48899999999999993,0.21204579,295.044164601474
-0.639,0.54446733,295.049240455459
-0.48869999999999997,0.63440424,295.054316309444
0.5707,0.4898124,295.749708305425
0.8143999999999999,0.48821658,295.754784159411
0.6954,0.4990627,295.759860013396
-0.6714,0.5037643,295.775087575352
-0.5894,0.5207696,295.780163429337
0.6084,0.5283242,296.450176155392
0.8487999999999999,0.5340256,296.455252009377
0.6786,0.3101196,296.460327863362
-0.4318,-0.16657014,296.470479571333
-0.655,-0.5106769,296.475555425318
-0.5413,-0.5419607,296.480631279303
0.6702,-0.32873973,297.145568151373
0.7549,0.15553728,297.150644005358
0.4345,0.56480193,297.155719859344
-0.5768,0.6259053,297.165871567314
-0.6477,0.41289225,297.170947421299
-0.4593,-0.17561616,297.176023275285
0.7374,-0.3581646,297.85618770931
0.922,0.52840245,297.861263563295
0.6523,0.16648671,297.866339417281
-0.4920999999999999,-0.7361173,297.876491125251
-0.6545999999999998,-0.6992266,297.881566979236
-0.5116,-0.38959888,297.886642833222
0.4208,0.258266,298.546503851306
0.7534,0.8357988,298.551579705291
0.8300999999999998,0.5552149,298.556655559277
0.4683999999999999,-0.49090165,298.561731413262
-0.5974000000000002,-0.7083927,298.571883121232
-0.6622000000000001,-0.2074575,298.576958975218
-0.4704,0.69592065,298.582034829203
0.6145,0.8275229,299.241895847287
0.8686,0.7693739,299.246971701273
0.7175,-0.6393281,299.252047555258
-0.4036,-0.6865857,299.262199263228
-0.6504,-0.48746818,299.267275117214
-0.5504999999999999,0.027204884,299.272350971199
0.4898,0.5494594,299.942363697254
0.7575999999999999,0.7544375,299.947439551239
-0.6367000000000002,0.62463725,299.962667113195
-0.6031,-0.070596404,299.96774296718
0.65,-0.5071954,300.652983255191
0.8736000000000002,-0.31694692,300.658059109176
0.6786,0.31219292,300.663134963161
-0.4398,0.7486627,300.673286671132
-0.6527,0.340848,300.678362525117
-0.5363,-0.64850104,300.683438379103
0.4658,-0.6648932,301.409285498995
0.7996,0.100550465,301.414361352981
0.8465,0.768568,301.419437206966
0.4528,0.39417842,301.424513060951
-0.5722,-0.59327775,301.434664768922
-0.6058,-0.5952317,301.439740622907
-0.41809999999999997,-0.12498047,301.444816476892
0.4318,0.30901274,302.201118720697
0.7885,0.34784997,302.206194574682
0.8674999999999999,0.1990082,302.211270428667
0.4929,0.5891419,302.216346282652
-0.5791,0.48355478,302.226497990623
-0.6405,0.2752535,302.231573844608
-0.4581,0.18527791,302.236649698593
0.6413,0.23137498,302.967572672472
0.8476,0.43021017,302.972648526457
0.6424,0.47549617,302.977724380442
-0.45969999999999994,0.21155064,302.987876088413
-0.6535,-0.020882035,302.992951942398
-0.5283,0.04003024,302.998027796383
