True Values,Predicted Values,Time (s)
-0.6275,-0.1744885,283.922968519759
-0.6371,-0.21791883,283.928044373744
-0.425,-0.06633275,283.933120227729
0.4353,0.19076718,284.633588077696
0.766,0.34991294,284.638663931681
0.8152,0.3225218,284.643739785666
0.4318,0.20675181,284.648815639652
-0.5661000000000002,0.17858952,284.658967347622
-0.6031,0.2596734,284.664043201608
-0.4275999999999999,0.4050689,284.669119055593
0.5634,0.48819336,285.400042029471
0.8148,0.5305867,285.405117883456
0.6939,0.5165245,285.410193737441
-0.40509999999999996,0.474801,285.420345445412
-0.6741,0.17040278,285.425421299397
-0.5791,-0.30922037,285.430497153382
0.4566,-0.51853067,286.120813295378
0.7922999999999999,-0.47960424,286.125889149364
0.8315999999999999,-0.32098967,286.130965003349
0.43030000000000007,-0.3596425,286.136040857334
-0.5772,-0.4938658,286.146192565305
-0.6062,-0.5792273,286.15126841929
-0.42529999999999996,-0.54277647,286.156344273275
0.4238,0.533753,286.841584561286
0.7422999999999998,0.7373468,286.846660415271
0.7935,0.46950245,286.851736269257
0.4196,0.06677931,286.856812123242
-0.5928,-0.5661017,286.866963831212
-0.6252,-0.4650157,286.872039685198
-0.4177,0.431358,286.877115539183
0.695,0.7144824,287.526824849297
0.8751,0.9026883,287.531900703282
0.6191,0.4679035,287.536976557267
-0.5001,0.1684796,287.547128265238
-0.6634,-0.29620385,287.552204119223
-0.5196,-0.4286853,287.557279973208
0.444,-0.07691293,288.232368553249
0.7587,0.5737441,288.237444407234
0.7813,0.5499897,288.242520261219
-0.6413,-0.004776152,288.257747823175
-0.6519,-0.57051086,288.26282367716
0.6512,-0.5743065,288.958215673141
0.8533,-0.0576004,288.963291527127
0.6413,0.23421608,288.968367381112
-0.47679999999999995,-0.16218625,288.978519089082
-0.6686999999999999,-0.44708788,288.983594943068
-0.528,-0.14047214,288.988670797053
0.6702,0.1057592,289.709442062961
0.8354,0.099642895,289.714517916946
0.5779,-0.150375,289.719593770931
-0.5127,-0.19888563,289.724669624916
-0.6645,0.40707704,289.729745478902
-0.5177,0.5609789,289.734821332887
0.6489,0.5162803,290.455592598794
0.8381,0.46964484,290.46066845278
0.6184,0.47711492,290.465744306765
-0.4925,0.43874028,290.475896014735
-0.679,0.27270514,290.480971868721
-0.5363,0.1993572,290.486047722706
0.6687,0.25784487,291.206818988614
0.8644,0.34588337,291.211894842599
0.6348,0.3047929,291.216970696584
-0.4734,0.16512872,291.227122404555
-0.6516,0.122903526,291.23219825854
-0.5173,0.13158424,291.237274112525
0.4513,0.24048656,291.973272940389
0.7473,0.42724702,291.978348794374
0.7656000000000001,0.5601723,291.983424648359
-0.6245,0.24749956,291.99357635633
-0.6397,-0.43263787,291.998652210315
0.5527,-0.59624183,292.734651038178
0.8461,-0.17260264,292.739726892163
0.7679,0.44224897,292.744802746149
-0.6557,0.60179836,292.760030308104
-0.6088000000000001,-0.15052466,292.76510616209
-0.41119999999999995,-0.22901072,292.770182016075
0.4517,0.24259448,293.501104989953
0.7553,0.58529896,293.506180843938
0.7599,0.42781097,293.511256697924
-0.6363,-0.2615449,293.526484259879
-0.6287,-0.5970587,293.531560113865
-0.42,-0.53903925,293.53663596785
0.7137,-0.13584563,294.277710649699
0.8568,0.26176772,294.282786503684
0.5562,0.4134867,294.287862357669
-0.5519999999999999,0.30591503,294.29801406564
-0.6729,-0.41236472,294.303089919625
-0.5024,0.36020967,294.30816577361
0.6832,0.6314077,295.023861185532
0.8495,0.44642344,295.028937039518
0.5974,-0.20434363,295.034012893503
-0.48899999999999993,0.21276036,295.044164601474
-0.639,-0.3672534,295.049240455459
-0.48869999999999997,-0.42497706,295.054316309444
0.5707,-0.3081384,295.749708305425
0.8143999999999999,-0.27675816,295.754784159411
0.6954,-0.22656585,295.759860013396
-0.6714,-0.16800116,295.775087575352
-0.5894,0.121111244,295.780163429337
0.6084,0.33030084,296.450176155392
0.8487999999999999,0.295311,296.455252009377
0.6786,0.23914786,296.460327863362
-0.4318,0.20646486,296.470479571333
-0.655,0.25247413,296.475555425318
-0.5413,0.25971732,296.480631279303
0.6702,0.23358741,297.145568151373
0.7549,0.40816608,297.150644005358
0.4345,0.25909168,297.155719859344
-0.5768,-0.4589299,297.165871567314
-0.6477,-0.6250751,297.170947421299
-0.4593,0.29301924,297.176023275285
0.7374,0.6663472,297.85618770931
0.922,0.6983218,297.861263563295
0.6523,0.7727853,297.866339417281
-0.4920999999999999,0.44086868,297.876491125251
-0.6545999999999998,0.4754786,297.881566979236
-0.5116,-0.4059075,297.886642833222
0.4208,-0.2970573,298.546503851306
0.7534,0.75836307,298.551579705291
0.8300999999999998,0.61682856,298.556655559277
0.4683999999999999,-0.29444775,298.561731413262
-0.5974000000000002,-0.6799159,298.571883121232
-0.6622000000000001,-0.32978475,298.576958975218
-0.4704,0.5813342,298.582034829203
0.6145,0.6915176,299.241895847287
0.8686,0.89990735,299.246971701273
0.7175,-0.45594996,299.252047555258
-0.4036,-0.556449,299.262199263228
-0.6504,-0.6092206,299.267275117214
-0.5504999999999999,-0.46546686,299.272350971199
0.4898,0.25524598,299.942363697254
0.7575999999999999,0.68925947,299.947439551239
-0.6367000000000002,0.512496,299.962667113195
-0.6031,-0.22279625,299.96774296718
0.65,-0.51967174,300.652983255191
0.8736000000000002,-0.28046185,300.658059109176
0.6786,0.46353403,300.663134963161
-0.4398,-0.18294741,300.673286671132
-0.6527,-0.5692513,300.678362525117
-0.5363,-0.0023402963,300.683438379103
0.4658,0.5697757,301.409285498995
0.7996,0.6481582,301.414361352981
0.8465,0.3034347,301.419437206966
0.4528,-0.45632792,301.424513060951
-0.5722,-0.5651386,301.434664768922
-0.6058,0.047273315,301.439740622907
-0.41809999999999997,0.6581977,301.444816476892
0.4318,0.63903666,302.201118720697
0.7885,-0.15397342,302.206194574682
0.8674999999999999,0.63510966,302.211270428667
0.4929,-0.16589801,302.216346282652
-0.5791,-0.69141513,302.226497990623
-0.6405,-0.38644245,302.231573844608
-0.4581,0.52726585,302.236649698593
0.6413,0.6455568,302.967572672472
0.8476,0.7846052,302.972648526457
0.6424,0.25059843,302.977724380442
-0.45969999999999994,-0.52448595,302.987876088413
-0.6535,-0.6454315,302.992951942398
-0.5283,-0.18594156,302.998027796383
