True Values,Predicted Values,Time (s)
0.8507,0.07242469,282.073620666123
0.4845,0.6633485,282.078673213602
-0.6153,0.49286485,282.08877830856
-0.6851,-0.5802667,282.09383085604
-0.48330000000000006,-0.2970209,282.098883403519
0.5959,0.5917006,282.674873816142
0.7862,0.68534225,282.679926363621
0.576,-0.44638777,282.6849789111
-0.5562,-0.5115377,282.695084006059
-0.7591,-0.5303014,282.700136553538
-0.6194999999999999,-0.3294229,282.705189101017
0.44439999999999996,0.44793856,283.28117951364
0.7580000000000001,0.7861061,283.28623206112
0.7549,0.5678415,283.291284608599
-0.7056999999999999,-0.37788373,283.306442251036
-0.6947,0.21308866,283.311494798515
-0.47650000000000003,0.53606933,283.316547345995
0.5054,0.48246253,283.892537758618
0.8227999999999999,0.3723716,283.897590306097
0.8289,-0.13150975,283.902642853576
-0.6302,-0.06998295,283.917800496014
-0.6157,-0.033605363,283.922853043493
0.7133,0.10522591,284.498843456116
0.8628999999999999,0.6769233,284.503896003595
0.5745,0.5079287,284.508948551074
-0.5379,-0.50734437,284.519053646033
-0.6858999999999998,-0.6497611,284.524106193512
-0.5493,-0.26064393,284.529158740991
0.4887,0.6127505,285.089991511177
0.7965,0.7157384,285.095044058656
0.7965,0.7177515,285.100096606135
-0.6592,0.66308016,285.115254248573
-0.6408999999999999,0.1632792,285.120306796052
-0.407,-0.39908406,285.125359343531
0.5581,0.309221,285.681139566238
0.869,0.6762662,285.686192113717
0.8167,0.5004071,285.691244661196
-0.6355,-0.41105103,285.706402303634
-0.6088,-0.55150324,285.711454851113
-0.4135,0.05652967,285.716507398592
0.507,0.1806574,286.252077431382
0.7874,-0.2819497,286.257129978861
0.7359,-0.06974239,286.26218252634
-0.7137,0.31427824,286.277340168778
-0.6725,0.70366985,286.282392716257
-0.44210000000000005,0.7141386,286.287445263736
0.7465,0.25042725,286.838172938964
0.9747,-0.64272314,286.843225486443
0.7542,-0.5977711,286.848278033922
-0.4166000000000001,-0.5049179,286.85838312888
-0.6194999999999999,-0.48487794,286.86343567636
-0.4852000000000001,-0.50491285,286.868488223839
0.6054,-0.34528843,287.419215899066
0.9205,0.14612746,287.424268446545
0.8613999999999999,0.5434085,287.429320994025
-0.6306,0.50146514,287.444478636462
-0.5997000000000001,0.21573539,287.449531183941
-0.4044,0.16132402,287.45458373142
0.7431,0.29052126,288.000258859169
0.8194000000000001,0.77793366,288.005311406648
0.4322,0.6765949,288.010363954127
-0.6504,-0.35646164,288.020469049085
-0.692,-0.6623558,288.025521596565
-0.4829,-0.5643756,288.030574144044
0.5924,0.44953963,288.566144176834
0.8369,0.74672186,288.571196724313
0.6786,0.7399231,288.576249271792
-0.45320000000000005,-0.18020579,288.58635436675
-0.6966,-0.5914316,288.59140691423
-0.5836,-0.3607917,288.596459461709
0.6596,0.30326632,289.157292231895
0.8675,0.46127596,289.162344779374
0.6557,-0.18650165,289.167397326853
-0.4929,-0.6371256,289.177502421811
-0.6985,-0.6423476,289.182554969291
-0.5592,-0.44110823,289.18760751677
0.4704,0.19820967,289.743387739476
0.8022,0.8849219,289.748440286956
0.795,0.5957395,289.753492834435
-0.6232999999999999,-0.50088537,289.768650476872
-0.6077,-0.62081194,289.773703024351
-0.41390000000000005,-0.3416243,289.77875557183
0.6172,0.589765,290.354745984454
0.8739,0.7166771,290.359798531933
0.7442,0.7349261,290.364851079412
-0.40019999999999994,-0.31216753,290.37495617437
-0.6835999999999999,-0.5472344,290.38000872185
-0.5932,-0.5294575,290.385061269329
0.721,0.4085186,290.966104229431
0.8774,0.49346888,290.97115677691
0.5783,-0.24724647,290.97620932439
-0.5814,-0.18597454,290.986314419348
-0.7168,0.69429064,290.991366966827
-0.539,0.59197694,290.996419514306
0.6138,-0.5500685,291.597672664325
0.8545,-0.56837016,291.602725211805
0.6985,-0.31467515,291.607777759284
-0.46230000000000004,0.42602772,291.617882854242
-0.7339,0.7149061,291.622935401721
-0.6405,0.7299993,291.6279879492
-0.42380000000000007,-0.52916825,291.633040496679
0.45549999999999996,-0.57241267,292.229241099219
0.7931,-0.20739168,292.234293646699
0.8533,0.67364323,292.239346194178
0.46540000000000004,0.72901195,292.244398741657
-0.5962,0.7125764,292.254503836615
-0.6355,-0.49658626,292.259556384094
-0.4345,0.18944877,292.264608931573
0.5196,0.6845124,292.850704439155
0.8163,0.77746284,292.855756986634
0.7706,0.8017888,292.860809534113
-0.6256,0.19475855,292.875967176551
-0.6065,-0.6390751,292.88101972403
-0.4246,-0.49697405,292.886072271509
0.5642,0.504694,293.451957589174
0.8369,0.71140486,293.457010136653
0.7515,0.73011976,293.462062684133
-0.666,-0.13053972,293.47722032657
-0.5828999999999999,-0.5929136,293.482272874049
0.4677,-0.48372483,294.048158191714
0.8476,0.3542125,294.053210739193
0.9144,0.6756682,294.058263286673
0.49670000000000003,0.8834679,294.063315834152
-0.6228999999999999,0.45625716,294.07342092911
-0.6786,-0.30154726,294.078473476589
-0.4951,-0.57023275,294.083526024068
0.6973,-0.49806625,294.629201151817
0.7534,0.4858185,294.634253699296
-0.6729,0.82266796,294.649411341733
-0.7252000000000001,-0.110196106,294.654463889213
-0.528,-0.6702626,294.659516436692
0.42340000000000005,-0.5771496,295.20519156444
0.7561,0.45447895,295.210244111919
0.8025999999999999,0.7061283,295.215296659399
-0.6489,0.6414906,295.230454301836
-0.6653,-0.5515595,295.235506849315
-0.4467,-0.45305288,295.240559396794
0.4784,-0.061661493,295.781181977064
0.8133,0.3947997,295.786234524543
0.8301,0.568632,295.791287072022
-0.6752,-0.17761183,295.806444714459
-0.6981,0.5657544,295.811497261939
-0.5013,0.7952928,295.816549809418
0.6214,-0.11335274,296.357172389687
0.8892,-0.6158247,296.362224937166
0.742,-0.13300276,296.367277484645
-0.4436,0.6479918,296.377382579604
-0.7172,0.7353523,296.382435127083
-0.6104,0.72674346,296.387487674562
0.5978,0.6106357,296.918005159873
0.8339,0.71208316,296.923057707352
0.6611,0.6104502,296.928110254831
-0.4749,-0.11641685,296.93821534979
-0.7053,0.3017576,296.943267897269
-0.5833,0.0011984825,296.948320444748
0.4124,-0.400318,297.463680287621
0.7507,-0.42788595,297.4687328351
0.8526,0.14297225,297.47378538258
0.5157,0.72573566,297.478837930059
-0.5816999999999999,0.60187465,297.488943025017
-0.6756,-0.28973776,297.493995572496
-0.4971,-0.5921193,297.499048119975
0.5672,-0.57300985,298.039670700245
0.8411000000000001,-0.17152014,298.044723247724
0.7183,0.8019823,298.049775795203
-0.4181,0.29582235,298.059880890161
-0.6958,-0.61993355,298.06493343764
-0.6030999999999999,-0.5455019,298.06998598512
0.4738,0.3702138,298.60555601791
0.8057,0.717029,298.610608565389
0.8419000000000001,0.74324685,298.615661112868
0.42380000000000007,-0.5159203,298.620713660347
-0.6454,-0.5884193,298.630818755306
-0.6714,-0.32034096,298.635871302785
-0.4589,0.57244736,298.640923850264
0.7393,0.7115694,299.191651525491
0.8995,0.88021713,299.196704072971
0.6126,-0.008181001,299.20175662045
-0.5077,-0.56223345,299.211861715408
-0.6535,-0.58674294,299.216914262887
-0.5081,-0.25865906,299.221966810366
0.7156,0.6231761,299.772694485594
0.8682,0.73863864,299.777747033073
0.5745,0.7400595,299.782799580552
-0.5917,-0.43454176,299.792904675511
-0.7339,-0.657054,299.79795722299
-0.5569,-0.5808774,299.803009770469
0.42380000000000007,0.42058256,300.373947635613
0.8129,0.38179728,300.379000183092
1.0838000000000003,-0.30795944,300.384052730571
0.9315,-0.30889928,300.389105278051
-0.6474,-0.20132062,300.404262920488
-0.584,0.21186359,300.409315467967
0.433,0.70356256,301.035831355382
0.7580000000000001,0.26183218,301.040883902861
0.7751,-0.49011385,301.04593645034
-0.7198,-0.50495505,301.061094092778
-0.7378,-0.29971674,301.066146640257
-0.5283,0.5182265,301.071199187736
0.4181,0.70921713,301.697715075151
0.7598999999999999,0.72225744,301.70276762263
0.8591,0.64188915,301.707820170109
0.5062,0.4038463,301.712872717589
-0.6187000000000001,0.68788975,301.722977812547
-0.7099,0.6569549,301.728030360026
-0.523,0.2709609,301.733082907505
0.7191,0.6666423,302.369703889878
0.9155,0.6988227,302.374756437358
0.6737,-0.10533688,302.379808984837
-0.47230000000000005,-0.5737943,302.389914079795
-0.6741,-0.5673559,302.394966627274
-0.56,-0.20236519,302.400019174753
0.6592,0.66051596,303.041692704606
0.9342,0.7406121,303.046745252085
0.8083,0.76302266,303.051797799564
-0.6046,-0.6486618,303.066955442001
