True Values,Predicted Values,Time (s)
0.8227999999999999,0.9423647,283.897590306097
0.8289,0.73127615,283.902642853576
-0.6302,0.43150732,283.917800496014
-0.6157,0.5202374,283.922853043493
0.7133,0.6037296,284.498843456116
0.8628999999999999,0.6300861,284.503896003595
0.5745,0.42990783,284.508948551074
-0.5379,0.093732595,284.519053646033
-0.6858999999999998,-0.19981438,284.524106193512
-0.5493,-0.24220538,284.529158740991
0.4887,0.034744885,285.089991511177
0.7965,0.37152687,285.095044058656
0.7965,0.48854667,285.100096606135
-0.6592,0.27142388,285.115254248573
-0.6408999999999999,0.28190133,285.120306796052
-0.407,0.22551072,285.125359343531
0.5581,0.14279464,285.681139566238
0.869,0.27449548,285.686192113717
0.8167,0.068046935,285.691244661196
-0.6355,-0.53945017,285.706402303634
-0.6088,-0.45077294,285.711454851113
-0.4135,0.1776687,285.716507398592
0.507,0.6551297,286.252077431382
0.7874,0.44573078,286.257129978861
0.7359,-0.39153063,286.26218252634
-0.7137,-0.4813106,286.277340168778
-0.6725,-0.14649807,286.282392716257
-0.44210000000000005,-0.08646106,286.287445263736
0.7465,-0.48968524,286.838172938964
0.9747,-0.53617793,286.843225486443
0.7542,-0.22492683,286.848278033922
-0.4166000000000001,0.15414928,286.85838312888
-0.6194999999999999,0.36103824,286.86343567636
-0.4852000000000001,-0.30599198,286.868488223839
0.6054,-0.7162229,287.419215899066
0.9205,-0.5709037,287.424268446545
0.8613999999999999,-0.1692178,287.429320994025
-0.6306,0.23156321,287.444478636462
-0.5997000000000001,0.31820986,287.449531183941
-0.4044,0.368521,287.45458373142
0.7431,0.41364893,288.000258859169
0.8194000000000001,0.5672477,288.005311406648
0.4322,0.5662794,288.010363954127
-0.6504,0.4410304,288.020469049085
-0.692,0.39144903,288.025521596565
-0.4829,0.48576504,288.030574144044
0.5924,0.6679657,288.566144176834
0.8369,0.8001607,288.571196724313
0.6786,0.63191056,288.576249271792
-0.45320000000000005,0.33543435,288.58635436675
-0.6966,0.18204184,288.59140691423
-0.5836,0.07845525,288.596459461709
0.6596,0.08972309,289.157292231895
0.8675,0.19627388,289.162344779374
0.6557,0.28419685,289.167397326853
-0.4929,0.2850011,289.177502421811
-0.6985,0.32832438,289.182554969291
-0.5592,0.2749519,289.18760751677
0.4704,0.22129896,289.743387739476
0.8022,0.42538244,289.748440286956
0.795,0.3853821,289.753492834435
-0.6232999999999999,-0.18285662,289.768650476872
-0.6077,-0.4945858,289.773703024351
-0.41390000000000005,-0.40367484,289.77875557183
0.6172,0.15033114,290.354745984454
0.8739,0.64872277,290.359798531933
0.7442,0.7235661,290.364851079412
-0.40019999999999994,0.08411254,290.37495617437
-0.6835999999999999,-0.160407,290.38000872185
-0.5932,-0.2808434,290.385061269329
0.721,-0.12206065,290.966104229431
0.8774,0.19880758,290.97115677691
0.5783,0.025261674,290.97620932439
-0.5814,-0.14881597,290.986314419348
-0.7168,0.49435854,290.991366966827
-0.539,0.7245201,290.996419514306
0.6138,0.1664385,291.597672664325
0.8545,-0.71823585,291.602725211805
0.6985,-0.61415714,291.607777759284
-0.46230000000000004,0.16289014,291.617882854242
-0.7339,0.68385965,291.622935401721
-0.6405,0.9258125,291.6279879492
-0.42380000000000007,-0.31956816,291.633040496679
0.45549999999999996,-0.5173092,292.229241099219
0.7931,0.46546388,292.234293646699
0.8533,0.8940048,292.239346194178
0.46540000000000004,0.4879884,292.244398741657
-0.5962,-0.69424176,292.254503836615
-0.6355,-0.30345675,292.259556384094
-0.4345,0.2547994,292.264608931573
0.5196,0.5829602,292.850704439155
0.8163,0.6882074,292.855756986634
0.7706,0.17889361,292.860809534113
-0.6256,0.01004078,292.875967176551
-0.6065,-0.3219543,292.88101972403
-0.4246,-0.43456864,292.886072271509
0.5642,-0.061127868,293.451957589174
0.8369,0.544654,293.457010136653
0.7515,0.6572637,293.462062684133
-0.666,-0.016842004,293.47722032657
-0.5828999999999999,-0.25413305,293.482272874049
0.4677,-0.4368618,294.048158191714
0.8476,-0.28566653,294.053210739193
0.9144,0.0042660576,294.058263286673
0.49670000000000003,0.2218526,294.063315834152
-0.6228999999999999,-0.03753495,294.07342092911
-0.6786,-0.18006095,294.078473476589
-0.4951,-0.10450419,294.083526024068
0.6973,-0.042977374,294.629201151817
0.7534,0.22741006,294.634253699296
-0.6729,0.47683567,294.649411341733
-0.7252000000000001,0.4932584,294.654463889213
-0.528,0.04437191,294.659516436692
0.42340000000000005,-0.5081118,295.20519156444
0.7561,-0.44055384,295.210244111919
0.8025999999999999,-0.36318478,295.215296659399
-0.6489,-0.76033765,295.230454301836
-0.6653,-1.0095166,295.235506849315
-0.4467,-0.53064764,295.240559396794
0.4784,0.29331362,295.781181977064
0.8133,0.67001224,295.786234524543
0.8301,0.80249566,295.791287072022
-0.6752,0.6542121,295.806444714459
-0.6981,0.587462,295.811497261939
-0.5013,0.33088377,295.816549809418
0.6214,-0.11693264,296.357172389687
0.8892,-0.13924938,296.362224937166
0.742,0.4229737,296.367277484645
-0.4436,0.74630713,296.377382579604
-0.7172,0.43283588,296.382435127083
-0.6104,-0.18299747,296.387487674562
0.5978,0.34350815,296.918005159873
0.8339,0.8032447,296.923057707352
0.6611,0.6737514,296.928110254831
-0.4749,-0.061238196,296.93821534979
-0.7053,0.052689236,296.943267897269
-0.5833,0.29101157,296.948320444748
0.4124,0.39231318,297.463680287621
0.7507,0.29805514,297.4687328351
0.8526,0.18522938,297.47378538258
0.5157,0.23210277,297.478837930059
-0.5816999999999999,0.22037053,297.488943025017
-0.6756,0.23322558,297.493995572496
-0.4971,0.28014922,297.499048119975
0.5672,0.20477737,298.039670700245
0.8411000000000001,0.049753625,298.044723247724
0.7183,0.24033917,298.049775795203
-0.4181,0.22196755,298.059880890161
-0.6958,-0.10970601,298.06493343764
-0.6030999999999999,-0.42159897,298.06998598512
0.4738,-0.3759505,298.60555601791
0.8057,0.40762103,298.610608565389
0.8419000000000001,0.6609845,298.615661112868
0.42380000000000007,-0.19931674,298.620713660347
-0.6454,-0.6353454,298.630818755306
-0.6714,-0.27188224,298.635871302785
-0.4589,0.39693207,298.640923850264
0.7393,0.7661136,299.191651525491
0.8995,0.7185551,299.196704072971
0.6126,-0.23008505,299.20175662045
-0.5077,-0.56245846,299.211861715408
-0.6535,-0.5764865,299.216914262887
-0.5081,-0.19666538,299.221966810366
0.7156,0.4087258,299.772694485594
0.8682,0.7110227,299.777747033073
0.5745,0.48512787,299.782799580552
-0.5917,-0.14000542,299.792904675511
-0.7339,-0.06364872,299.79795722299
-0.5569,0.07641087,299.803009770469
0.42380000000000007,0.201916,300.373947635613
0.8129,0.13326173,300.379000183092
1.0838000000000003,-0.05874903,300.384052730571
0.9315,-0.16421613,300.389105278051
-0.6474,-0.07835511,300.404262920488
-0.584,0.22837041,300.409315467967
0.433,0.5273371,301.035831355382
0.7580000000000001,0.5310689,301.040883902861
0.7751,-0.39520517,301.04593645034
-0.7198,-0.74716526,301.061094092778
-0.7378,-0.2953835,301.066146640257
-0.5283,0.35347697,301.071199187736
0.4181,0.7898809,301.697715075151
0.7598999999999999,1.0064777,301.70276762263
0.8591,0.9037025,301.707820170109
0.5062,0.3699548,301.712872717589
-0.6187000000000001,0.66496366,301.722977812547
-0.7099,0.6723916,301.728030360026
-0.523,0.46097493,301.733082907505
0.7191,0.4638328,302.369703889878
0.9155,0.48141095,302.374756437358
0.6737,0.042364623,302.379808984837
-0.47230000000000005,-0.4323508,302.389914079795
-0.6741,-0.65217537,302.394966627274
-0.56,-0.43328583,302.400019174753
0.6592,0.24619843,303.041692704606
0.9342,0.86158943,303.046745252085
0.8083,0.5621353,303.051797799564
-0.6046,-0.6678748,303.066955442001
