True Values,Predicted Values,Time (s)
-0.6302,-0.40386984,287.9935671
-0.6233000000000001,-0.5853637,287.9986258
-0.41890000000000005,-0.52708274,288.0036844
0.523,0.3182455,288.7928326
0.8038,0.7530992,288.7978912
0.7339,0.65680015,288.8029499
-0.6938999999999999,-0.587837,288.8181258
-0.6367,-0.62031054,288.8231845
-0.41279999999999994,-0.5367216,288.8282431
0.6569,0.5807939,289.6477432
0.8366,0.7698142,289.6528018
0.5993,0.677076,289.6578604
-0.48940000000000006,-0.5252298,289.6679777
-0.6512,-0.5966894,289.6730364
-0.5039,-0.54125553,289.678095
0.5608,0.2118927,290.4672432
0.8026,0.8227126,290.4723019
0.6733,0.63798964,290.4773605
-0.41200000000000003,-0.62725914,290.4824191
-0.666,-0.6312002,290.4874778
-0.5645999999999999,-0.35323492,290.4925364
0.6054,0.61488754,291.2918019
0.7629,0.5877945,291.2968606
0.5383,0.664648,291.3019192
-0.4982,0.65387356,291.3120365
-0.6519000000000001,0.4160483,291.3170951
-0.4993000000000001,-0.10409811,291.3221538
0.45509999999999995,0.10226561,292.1163606
0.7614,0.7876564,292.1214193
0.7641,0.74415857,292.1264779
-0.6168,-0.48585227,292.1416538
-0.6031000000000001,-0.5194295,292.1467125
-0.40360000000000007,-0.16796209,292.1517711
0.6901,0.5964267,292.9358607
0.7713,0.7542779,292.9409193
0.4371999999999999,0.6625435,292.945978
-0.5821,-0.601434,292.9560952
-0.6443,-0.636308,292.9611539
-0.4570000000000001,-0.48667797,292.9662125
0.6996,0.6139365,293.7553607
0.7874,0.7797415,293.7604194
0.4585,0.4453261,293.765478
-0.5577,-0.6548374,293.7755953
-0.6203,-0.7184902,293.780654
-0.4337,-0.23978178,293.7857126
0.5955,0.61007136,294.5445089
0.7789999999999999,0.6328278,294.5495676
0.5768,0.6028114,294.5546262
-0.47420000000000007,0.26305348,294.5647435
-0.6496,-0.5941966,294.5698022
-0.5112,-0.44513485,294.5748608
0.6538,0.04701908,295.3336571
0.7469,-0.41074827,295.3387158
0.4375,-0.33710232,295.3437744
-0.5676,0.5087272,295.3538917
-0.6427999999999999,0.72007203,295.3589504
-0.45810000000000006,0.7714248,295.364009
0.5329,0.7790173,296.1329226
0.7977,0.7539095,296.1379813
0.7,0.60954565,296.1430399
-0.6435000000000001,-0.61222553,296.1582159
-0.5619,-0.65242296,296.1632745
0.5833,0.040645882,296.96254
0.7969000000000002,0.6766265,296.9675986
0.6378,0.5823147,296.9726573
-0.4406,0.3145208,296.9827746
-0.6725000000000001,-0.5540028,296.9878332
-0.56,-0.5567167,296.9928918
0.43789999999999996,0.6826715,297.8022746
0.7534,0.9035842,297.8073333
0.7912,0.91807276,297.8123919
0.4002,-0.0751804,297.8174505
-0.6041999999999998,-0.6345189,297.8275678
-0.6271,-0.57596487,297.8326265
-0.42610000000000003,0.1838562,297.8376851
0.6298,0.5439256,298.6268333
0.8583000000000001,0.5646416,298.631892
0.6783,0.59168917,298.6369506
-0.44400000000000006,0.6405264,298.6470679
-0.6672,0.68597794,298.6521265
-0.5505,0.6471803,298.6571852
