True Values,Predicted Values,Time (s)
0.6416,-0.012929252,280.6990049
-0.6699,0.41799483,280.7141808
-0.5863,0.57096595,280.7192394
0.5337,0.57342833,281.5185049
0.7912,0.564976,281.5235636
0.6905,0.55108523,281.5286222
-0.6523000000000001,0.5554075,281.5437981
-0.5592,0.56783193,281.5488568
0.5039,0.56424934,282.3127118
0.7835,0.64362675,282.3177704
0.7259,0.47141758,282.322829
-0.6569,-0.4310679,282.338005
-0.6008,-0.63524294,282.3430636
0.5577,-0.53038436,283.1372705
0.8137,0.19603217,283.1423291
0.7008,0.54755837,283.1473878
-0.6569,0.50630784,283.1625637
-0.5707,0.5263412,283.1676223
0.5692,0.5213278,283.92136
0.8053,0.7000604,283.9264187
0.666,0.6485494,283.9314773
-0.4181,-0.21482323,283.9415946
-0.6588,-0.643399,283.9466532
-0.5501,-0.42680016,283.9517119
0.46960000000000013,0.6968057,284.7206255
0.7618,0.66340834,284.7256842
0.7549,-0.08330032,284.7307428
-0.6397,-0.6274865,284.7459187
-0.6328999999999999,-0.54775715,284.7509774
-0.42500000000000004,-0.37420428,284.756036
0.49249999999999994,0.6966595,285.5350669
0.8018,0.655398,285.5401256
0.7847,0.038787093,285.5451842
-0.6374,-0.610098,285.5603601
-0.6081,-0.41361865,285.5654188
0.531,0.32619187,286.3090392
0.7995999999999999,0.7518845,286.3140979
0.7094999999999999,0.6988691,286.3191565
-0.6615,-0.5077787,286.3343324
-0.5806,-0.59559196,286.3393911
0.4196,-0.56068856,287.1133633
0.7336,0.5237084,287.118422
0.7835,0.45303315,287.1234806
0.40549999999999997,0.41544744,287.1285393
-0.618,0.39530718,287.1386566
-0.6542,0.3960313,287.1437152
-0.45200000000000007,0.40548953,287.1487738
0.47,0.41390038,287.9682739
0.7973,0.8579552,287.9733325
0.8034,0.6720243,287.9783912
-0.6302,-0.55638456,287.9935671
-0.6233000000000001,-0.59408134,287.9986258
-0.41890000000000005,-0.4499254,288.0036844
0.523,0.026305163,288.7928326
0.8038,0.46312034,288.7978912
0.7339,0.7431757,288.8029499
-0.6938999999999999,-0.10169056,288.8181258
-0.6367,-0.6008852,288.8231845
-0.41279999999999994,-0.5945981,288.8282431
0.6569,0.046932817,289.6477432
0.8366,0.6241264,289.6528018
0.5993,0.69891065,289.6578604
-0.48940000000000006,0.054140422,289.6679777
-0.6512,-0.6012239,289.6730364
-0.5039,-0.4773207,289.678095
0.5608,0.04268878,290.4672432
0.8026,0.4243827,290.4723019
0.6733,0.60904783,290.4773605
-0.41200000000000003,0.4963727,290.4824191
-0.666,-0.1643416,290.4874778
-0.5645999999999999,-0.06789255,290.4925364
0.6054,0.63520336,291.2918019
0.7629,0.60311866,291.2968606
0.5383,0.64324135,291.3019192
-0.4982,0.23054221,291.3120365
-0.6519000000000001,-0.38904104,291.3170951
-0.4993000000000001,-0.37975895,291.3221538
0.45509999999999995,0.008470581,292.1163606
0.7614,0.73459566,292.1214193
0.7641,0.7380778,292.1264779
-0.6168,-0.521461,292.1416538
-0.6031000000000001,-0.5500749,292.1467125
-0.40360000000000007,-0.312462,292.1517711
0.6901,0.4873563,292.9358607
0.7713,0.6865962,292.9409193
0.4371999999999999,0.6908422,292.945978
-0.5821,0.103192165,292.9560952
-0.6443,-0.6361007,292.9611539
-0.4570000000000001,-0.49201062,292.9662125
0.6996,-0.2145272,293.7553607
0.7874,0.3803559,293.7604194
0.4585,-0.046617135,293.765478
-0.5577,-0.3891969,293.7755953
-0.6203,-0.27965745,293.780654
-0.4337,0.31344688,293.7857126
0.5955,0.5547637,294.5445089
0.7789999999999999,0.627236,294.5495676
0.5768,0.54818255,294.5546262
-0.47420000000000007,0.12432558,294.5647435
-0.6496,-0.24192952,294.5698022
-0.5112,0.17663376,294.5748608
0.6538,0.59031206,295.3336571
0.7469,0.18458065,295.3387158
0.4375,-0.03170202,295.3437744
-0.5676,0.5469206,295.3538917
-0.6427999999999999,-0.1372002,295.3589504
-0.45810000000000006,0.18419702,295.364009
0.5329,0.5679786,296.1329226
0.7977,0.48093504,296.1379813
0.7,0.42045262,296.1430399
-0.6435000000000001,0.10638138,296.1582159
-0.5619,-0.0899017,296.1632745
0.5833,0.24042006,296.96254
0.7969000000000002,0.631935,296.9675986
0.6378,0.6375711,296.9726573
-0.4406,0.122003615,296.9827746
-0.6725000000000001,-0.59418976,296.9878332
-0.56,-0.5978854,296.9928918
0.43789999999999996,-0.56303775,297.8022746
0.7534,0.05499719,297.8073333
0.7912,0.73756963,297.8123919
0.4002,0.2127279,297.8174505
-0.6041999999999998,-0.5915312,297.8275678
-0.6271,-0.13208485,297.8326265
-0.42610000000000003,0.50758624,297.8376851
0.6298,0.3966206,298.6268333
0.8583000000000001,0.18746264,298.631892
0.6783,0.011173167,298.6369506
-0.44400000000000006,0.06584095,298.6470679
-0.6672,0.6055343,298.6521265
-0.5505,0.5788071,298.6571852
