Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
0.283283971093472,0.305,0.791,0.648,-0.0252
0.288342613434427,0.296,0.794,0.656,-0.0256
0.293401255775382,0.288,0.801,0.661,-0.0263
0.298459898116337,0.278,0.81,0.666,-0.0267
0.303518540457292,0.268,0.817,0.666,-0.0275
0.308577182798247,0.26,0.818,0.663,-0.0309
0.313635825139202,0.257,0.814,0.658,-0.0347
0.318694467480156,0.253,0.803,0.659,-0.0362
0.323753109821111,0.253,0.794,0.661,-0.0343
0.328811752162066,0.256,0.792,0.66,-0.0328
0.333870394503021,0.258,0.799,0.66,-0.0343
0.338929036843976,0.26,0.807,0.658,-0.0408
0.343987679184931,0.259,0.817,0.652,-0.0439
0.349046321525886,0.26,0.828,0.643,-0.0435
0.354104963866841,0.259,0.838,0.638,-0.0431
0.359163606207795,0.262,0.846,0.631,-0.0477
0.36422224854875,0.262,0.856,0.632,-0.0515
0.369280890889705,0.266,0.858,0.637,-0.0523
0.37433953323066,0.273,0.856,0.644,-0.0473
0.379398175571615,0.279,0.855,0.656,-0.0362
0.38445681791257,0.282,0.854,0.67,-0.0095
0.389515460253525,0.28,0.854,0.685,-0.0038
0.394574102594479,0.277,0.855,0.696,-0.0038
0.399632744935434,0.271,0.855,0.701,-0.0065
0.404691387276389,0.271,0.859,0.7,-0.0118
0.409750029617344,0.27,0.859,0.702,-0.0202
0.414808671958299,0.275,0.856,0.698,-0.0278
0.419867314299254,0.271,0.856,0.7,-0.0309
0.424925956640209,0.262,0.857,0.703,-0.029
0.429984598981163,0.257,0.854,0.702,-0.0282
0.435043241322118,0.254,0.853,0.698,-0.0282
0.440101883663073,0.254,0.853,0.691,-0.029
0.445160526004028,0.256,0.854,0.68,-0.0278
0.450219168344983,0.268,0.854,0.674,-0.0267
0.455277810685938,0.275,0.855,0.672,-0.024
0.460336453026893,0.277,0.851,0.685,-0.0267
0.465395095367847,0.281,0.848,0.7,-0.029
0.470453737708802,0.285,0.836,0.714,-0.0313
0.475512380049757,0.294,0.834,0.733,-0.029
0.480571022390712,0.301,0.837,0.742,-0.0278
0.485629664731667,0.306,0.839,0.741,-0.029
0.490688307072622,0.31,0.841,0.734,-0.032
0.495746949413577,0.309,0.846,0.722,-0.0282
0.500805591754532,0.308,0.854,0.713,0.0305
0.505864234095486,0.309,0.862,0.704,0.2293
0.510922876436441,0.311,0.87,0.704,0.5569
0.515981518777396,0.312,0.875,0.706,0.7847
0.521040161118351,0.316,0.878,0.702,0.6344
0.526098803459306,0.321,0.881,0.701,0.1144
0.531157445800261,0.319,0.879,0.697,-0.4257
0.536216088141216,0.321,0.879,0.697,-0.6386
0.541274730482171,0.32,0.879,0.702,-0.515
0.546333372823125,0.32,0.88,0.706,-0.3006
0.55139201516408,0.321,0.884,0.712,-0.1812
0.556450657505035,0.317,0.887,0.72,-0.1472
0.56150929984599,0.32,0.89,0.723,-0.1293
0.566567942186945,0.316,0.892,0.725,-0.1083
0.5716265845279,0.314,0.892,0.728,-0.0874
0.576685226868855,0.309,0.892,0.729,-0.069
0.581743869209809,0.31,0.887,0.735,-0.053
0.586802511550764,0.314,0.885,0.738,-0.0401
0.591861153891719,0.316,0.88,0.741,-0.034
0.596919796232674,0.316,0.876,0.743,-0.0286
0.601978438573629,0.319,0.868,0.741,-0.0229
0.607037080914584,0.323,0.871,0.744,-0.0172
0.612095723255539,0.329,0.876,0.745,-0.0153
0.617154365596493,0.334,0.883,0.744,-0.0141
0.622213007937448,0.336,0.887,0.745,-0.0156
0.627271650278403,0.341,0.895,0.743,-0.0141
0.632330292619358,0.345,0.902,0.742,-0.0103
0.637388934960313,0.347,0.906,0.739,-0.0057
0.642447577301268,0.351,0.911,0.735,-0.0019
0.647506219642223,0.348,0.912,0.734,0.0011
0.652564861983177,0.349,0.915,0.732,0.0011
0.657623504324132,0.347,0.915,0.732,0.0038
0.662682146665087,0.345,0.919,0.733,0.0069
0.667740789006042,0.343,0.914,0.736,0.0099
0.672799431346997,0.338,0.911,0.737,0.0137
0.677858073687952,0.338,0.907,0.741,0.0172
0.682916716028907,0.342,0.908,0.74,0.0214
0.687975358369862,0.355,0.909,0.742,0.0263
0.693034000710816,0.357,0.906,0.742,0.0317
0.698092643051771,0.351,0.905,0.744,0.0336
0.703151285392726,0.345,0.907,0.746,0.0362
0.708209927733681,0.341,0.906,0.748,0.0397
0.713268570074636,0.337,0.904,0.744,0.0439
0.718327212415591,0.337,0.903,0.745,0.0454
0.723385854756546,0.338,0.896,0.744,0.0473
0.7284444970975,0.337,0.893,0.739,0.0458
0.733503139438455,0.337,0.883,0.738,0.0423
0.73856178177941,0.337,0.871,0.737,0.0343
0.743620424120365,0.334,0.864,0.73,0.0259
0.74867906646132,0.335,0.86,0.728,0.0168
0.753737708802275,0.336,0.86,0.725,0.0038
0.75879635114323,0.344,0.856,0.717,-0.0187
0.763854993484185,0.349,0.859,0.708,-0.0534
0.768913635825139,0.354,0.857,0.7,-0.0965
0.773972278166094,0.355,0.858,0.698,-0.1419
0.779030920507049,0.351,0.857,0.703,-0.1812
0.784089562848004,0.347,0.856,0.711,-0.2102
0.789148205188959,0.337,0.86,0.72,-0.2247
0.794206847529914,0.341,0.87,0.719,-0.2254
0.799265489870868,0.345,0.87,0.716,-0.2155
0.804324132211823,0.351,0.876,0.718,-0.2018
0.809382774552778,0.35,0.875,0.716,-0.1831
0.814441416893733,0.354,0.871,0.714,-0.1652
0.819500059234688,0.354,0.869,0.712,-0.1492
0.824558701575643,0.348,0.869,0.71,-0.1328
0.829617343916598,0.336,0.868,0.71,-0.1156
0.834675986257553,0.327,0.866,0.711,-0.0954
0.839734628598507,0.327,0.862,0.712,-0.0763
0.844793270939462,0.33,0.858,0.711,-0.0633
0.849851913280417,0.333,0.853,0.712,-0.0557
0.854910555621372,0.328,0.849,0.712,-0.0481
0.859969197962327,0.323,0.851,0.716,-0.0301
0.865027840303282,0.319,0.851,0.726,-0.0271
0.870086482644237,0.32,0.856,0.738,-0.0267
0.875145124985191,0.316,0.865,0.751,-0.0259
0.880203767326146,0.309,0.875,0.763,-0.0217
0.885262409667101,0.306,0.887,0.777,-0.0195
0.890321052008056,0.302,0.9,0.785,-0.0202
0.895379694349011,0.298,0.91,0.792,-0.0206
0.900438336689966,0.296,0.917,0.799,-0.0214
0.905496979030921,0.293,0.923,0.802,-0.0214
0.910555621371876,0.287,0.932,0.805,-0.0217
0.91561426371283,0.301,0.936,0.805,-0.0229
0.920672906053785,0.304,0.941,0.806,-0.0244
0.92573154839474,0.305,0.945,0.805,-0.0267
0.930790190735695,0.27,0.94,0.803,-0.029
0.93584883307665,0.267,0.944,0.798,-0.0317
0.940907475417605,0.263,0.941,0.798,-0.0313
0.945966117758559,0.264,0.94,0.795,-0.0309
0.951024760099514,0.265,0.938,0.795,-0.0336
0.956083402440469,0.264,0.937,0.793,-0.0412
0.961142044781424,0.268,0.935,0.793,-0.0488
0.966200687122379,0.273,0.931,0.795,-0.0553
0.971259329463334,0.276,0.929,0.796,-0.0607
0.976317971804289,0.283,0.928,0.797,-0.0622
0.981376614145244,0.287,0.927,0.798,-0.0603
0.986435256486199,0.294,0.935,0.799,-0.0519
0.991493898827153,0.298,0.942,0.8,-0.0397
0.996552541168108,0.303,0.951,0.803,-0.0248
1.00161118350906,0.308,0.961,0.8,-0.0149
1.00666982585002,0.311,0.965,0.803,-0.0149
1.01172846819097,0.312,0.972,0.809,-0.0202
1.01678711053193,0.31,0.977,0.811,-0.0229
1.02184575287288,0.312,0.982,0.815,-0.0244
1.02690439521384,0.321,0.986,0.822,-0.0282
1.03196303755479,0.332,0.989,0.827,-0.0351
1.03702167989575,0.33,0.987,0.834,-0.0385
1.0420803222367,0.332,0.984,0.844,-0.0393
1.04713896457766,0.33,0.979,0.854,-0.037
1.05219760691861,0.333,0.965,0.865,-0.0359
1.05725624925957,0.339,0.941,0.868,-0.0347
1.06231489160052,0.348,0.882,0.868,-0.0328
1.06737353394148,0.357,0.818,0.854,-0.0317
1.07243217628243,0.362,0.776,0.829,-0.0305
1.07749081862339,0.367,0.741,0.792,-0.0305
1.08254946096434,0.371,0.722,0.762,-0.0317
1.0876081033053,0.375,0.741,0.731,-0.032
1.09266674564625,0.379,0.784,0.694,-0.0305
1.09772538798721,0.384,0.813,0.656,-0.0305
1.10278403032816,0.387,0.827,0.602,-0.0362
1.10784267266912,0.389,0.827,0.542,-0.0439
1.11290131501007,0.384,0.83,0.481,-0.0381
1.11795995735102,0.374,0.852,0.431,0.0435
1.12301859969198,0.356,0.868,0.413,0.2827
1.12807724203293,0.327,0.875,0.422,0.6245
1.13313588437389,0.297,0.874,0.447,0.8038
1.13819452671484,0.303,0.878,0.482,0.5688
1.1432531690558,0.316,0.875,0.526,0.0023
1.14831181139675,0.32,0.869,0.588,-0.5085
1.15337045373771,0.329,0.858,0.644,-0.6569
1.15842909607866,0.337,0.855,0.693,-0.4944
1.16348773841962,0.325,0.857,0.732,-0.2823
1.16854638076057,0.3,0.862,0.758,-0.1751
1.17360502310153,0.279,0.868,0.766,-0.1427
1.17866366544248,0.266,0.868,0.767,-0.1175
1.18372230778344,0.268,0.867,0.766,-0.0931
1.18878095012439,0.272,0.864,0.763,-0.0748
1.19383959246535,0.267,0.871,0.755,-0.0622
1.1988982348063,0.271,0.874,0.752,-0.0515
1.20395687714726,0.286,0.875,0.748,-0.042
1.20901551948821,0.303,0.875,0.738,-0.0351
1.21407416182917,0.296,0.878,0.724,-0.0313
1.21913280417012,0.275,0.879,0.708,-0.0286
1.22419144651108,0.259,0.872,0.69,-0.0278
1.22925008885203,0.253,0.859,0.679,-0.0252
1.23430873119299,0.244,0.846,0.672,-0.0206
1.23936737353394,0.24,0.83,0.666,-0.0153
1.2444260158749,0.243,0.811,0.659,-0.0137
1.24948465821585,0.247,0.793,0.65,-0.0145
1.25454330055681,0.254,0.778,0.638,-0.0141
1.25960194289776,0.261,0.764,0.63,-0.0134
1.26466058523872,0.266,0.754,0.625,-0.0072
1.26971922757967,0.261,0.748,0.618,0.0011
1.27477786992063,0.261,0.743,0.615,0.0072
1.27983651226158,0.264,0.738,0.607,0.0103
1.28489515460254,0.265,0.735,0.603,0.013
1.28995379694349,0.26,0.724,0.595,0.0141
1.29501243928445,0.257,0.718,0.589,0.0137
1.3000710816254,0.259,0.714,0.586,0.0134
1.30512972396635,0.262,0.711,0.587,0.016
1.31018836630731,0.261,0.711,0.587,0.0248
1.31524700864826,0.26,0.707,0.59,0.0362
1.32030565098922,0.262,0.706,0.592,0.0454
1.32536429333017,0.261,0.703,0.592,0.0488
1.33042293567113,0.261,0.704,0.594,0.0488
1.33548157801208,0.258,0.707,0.594,0.0473
1.34054022035304,0.258,0.714,0.594,0.0458
1.34559886269399,0.251,0.723,0.594,0.0412
1.35065750503495,0.243,0.732,0.592,0.0351
1.3557161473759,0.23,0.74,0.589,0.0221
1.36077478971686,0.22,0.743,0.584,0.0099
1.36583343205781,0.207,0.744,0.579,-0.0114
1.37089207439877,0.204,0.742,0.572,-0.045
1.37595071673972,0.211,0.741,0.573,-0.0839
1.38100935908068,0.217,0.738,0.573,-0.1266
1.38606800142163,0.223,0.736,0.573,-0.1656
1.39112664376259,0.228,0.732,0.573,-0.1965
1.39618528610354,0.231,0.728,0.572,-0.2144
1.4012439284445,0.231,0.726,0.573,-0.2213
1.40630257078545,0.228,0.726,0.572,-0.2186
1.41136121312641,0.226,0.722,0.571,-0.2087
1.41641985546736,0.229,0.72,0.573,-0.1942
1.42147849780832,0.234,0.717,0.577,-0.177
1.42653714014927,0.239,0.711,0.576,-0.1556
1.43159578249023,0.239,0.711,0.577,-0.1366
1.43665442483118,0.242,0.708,0.578,-0.1228
1.44171306717214,0.246,0.705,0.581,-0.1114
1.44677170951309,0.248,0.705,0.585,-0.1003
1.45183035185405,0.246,0.706,0.589,-0.0866
1.456888994195,0.248,0.702,0.596,-0.0584
1.46194763653596,0.25,0.728,0.601,-0.0473
1.46700627887691,0.255,0.733,0.603,-0.0389
1.47206492121787,0.255,0.739,0.606,-0.034
1.47712356355882,0.255,0.744,0.61,-0.0309
1.48218220589978,0.252,0.747,0.611,-0.0252
1.48724084824073,0.252,0.749,0.618,-0.0202
1.49229949058168,0.252,0.748,0.625,-0.0172
1.49735813292264,0.351,0.748,0.626,-0.0179
1.50241677526359,0.353,0.747,0.632,-0.0168
1.50747541760455,0.351,0.747,0.638,-0.0156
1.5125340599455,0.35,0.745,0.64,-0.0172
1.51759270228646,0.35,0.744,0.642,-0.0195
1.52265134462741,0.352,0.741,0.642,-0.024
1.52770998696837,0.351,0.739,0.642,-0.0252
1.53276862930932,0.346,0.739,0.643,-0.0248
1.53782727165028,0.341,0.748,0.645,-0.0221
1.54288591399123,0.336,0.755,0.646,-0.0217
1.54794455633219,0.337,0.76,0.648,-0.0248
1.55300319867314,0.341,0.762,0.649,-0.0305
1.5580618410141,0.342,0.758,0.648,-0.0374
1.56312048335505,0.342,0.752,0.642,-0.0423
1.56817912569601,0.346,0.755,0.637,-0.0435
1.57323776803696,0.344,0.762,0.633,-0.0423
1.57829641037792,0.343,0.767,0.631,-0.0443
1.58335505271887,0.343,0.768,0.634,-0.0488
1.58841369505983,0.345,0.767,0.634,-0.0523
1.59347233740078,0.343,0.762,0.639,-0.0496
1.59853097974174,0.34,0.758,0.638,-0.0378
1.60358962208269,0.339,0.754,0.636,-0.0221
1.60864826442365,0.337,0.757,0.634,-0.0107
1.6137069067646,0.339,0.754,0.632,-0.0076
1.61876554910556,0.293,0.754,0.629,-0.0114
1.62382419144651,0.299,0.752,0.628,-0.0179
1.62888283378747,0.302,0.755,0.624,-0.0252
1.63394147612842,0.307,0.754,0.622,-0.0313
1.63900011846938,0.311,0.757,0.62,-0.0351
1.64405876081033,0.317,0.759,0.618,-0.037
1.64911740315129,0.308,0.763,0.614,-0.0381
1.65417604549224,0.296,0.763,0.612,-0.0378
1.6592346878332,0.29,0.76,0.609,-0.0378
1.66429333017415,0.295,0.756,0.608,-0.0374
1.66935197251511,0.297,0.76,0.609,-0.0362
1.67441061485606,0.296,0.762,0.613,-0.0336
1.67946925719702,0.295,0.762,0.617,-0.0301
1.68452789953797,0.296,0.756,0.624,-0.0294
1.68958654187892,0.297,0.755,0.628,-0.032
1.69464518421988,0.298,0.756,0.637,-0.0313
1.69970382656083,0.296,0.758,0.64,-0.0271
1.70476246890179,0.298,0.761,0.644,-0.0275
1.70982111124274,0.302,0.766,0.643,-0.032
1.7148797535837,0.309,0.771,0.638,-0.0355
1.71993839592465,0.313,0.775,0.633,-0.0229
1.72499703826561,0.314,0.773,0.629,0.0599
1.73005568060656,0.319,0.774,0.624,0.2918
1.73511432294752,0.321,0.771,0.625,0.6248
1.74017296528847,0.324,0.764,0.626,0.7996
1.74523160762943,0.327,0.76,0.632,0.563
1.75029024997038,0.33,0.758,0.633,-0.0118
1.75534889231134,0.335,0.757,0.635,-0.5325
1.76040753465229,0.341,0.758,0.634,-0.6817
1.76546617699325,0.341,0.764,0.638,-0.5112
1.7705248193342,0.343,0.767,0.642,-0.2876
1.77558346167516,0.343,0.775,0.645,-0.1709
1.78064210401611,0.341,0.78,0.646,-0.1331
1.78570074635707,0.341,0.783,0.643,-0.1091
1.79075938869802,0.34,0.79,0.641,-0.0824
1.79581803103898,0.341,0.792,0.639,-0.061
1.80087667337993,0.341,0.793,0.637,-0.0484
1.80593531572089,0.34,0.793,0.635,-0.0389
1.81099395806184,0.34,0.794,0.633,-0.0332
1.8160526004028,0.343,0.794,0.631,-0.0301
1.82111124274375,0.344,0.793,0.625,-0.0263
1.82616988508471,0.338,0.792,0.626,-0.0229
1.83122852742566,0.319,0.79,0.625,-0.0191
1.83628716976662,0.308,0.786,0.625,-0.0149
1.84134581210757,0.309,0.784,0.626,-0.0114
1.84640445444853,0.334,0.784,0.626,-0.0103
1.85146309678948,0.362,0.784,0.629,-0.0111
1.85652173913044,0.38,0.784,0.631,-0.0088
1.86158038147139,0.392,0.779,0.635,-0.0042
1.86663902381234,0.398,0.776,0.639,0.0015
1.8716976661533,0.39,0.773,0.645,0.0046
1.87675630849425,0.36,0.773,0.645,0.0057
1.88181495083521,0.32,0.768,0.649,0.0053
1.88687359317616,0.292,0.753,0.649,0.0069
1.89193223551712,0.282,0.735,0.65,0.0065
1.89699087785807,0.28,0.73,0.649,0.0122
1.90204952019903,0.279,0.752,0.65,0.0164
1.90710816253998,0.287,0.787,0.646,0.0221
1.91216680488094,0.297,0.818,0.646,0.0294
1.91722544722189,0.306,0.839,0.644,0.0347
1.92228408956285,0.312,0.843,0.644,0.0385
1.9273427319038,0.31,0.837,0.644,0.0385
1.93240137424476,0.309,0.822,0.645,0.0389
1.93746001658571,0.308,0.804,0.648,0.0404
1.94251865892667,0.309,0.779,0.656,0.0404
1.94757730126762,0.305,0.769,0.666,0.0351
1.95263594360858,0.299,0.766,0.681,0.0275
1.95769458594953,0.287,0.75,0.695,0.0187
1.96275322829049,0.28,0.745,0.708,0.0095
1.96781187063144,0.275,0.785,0.721,-0.0015
1.9728705129724,0.27,0.759,0.73,-0.021
1.97792915531335,0.269,0.733,0.734,-0.0492
1.98298779765431,0.231,0.721,0.736,-0.0851
1.98804643999526,0.23,0.712,0.738,-0.1286
1.99310508233622,0.229,0.715,0.736,-0.1705
1.99816372467717,0.23,0.731,0.732,-0.2045
2.00322236701813,0.233,0.743,0.728,-0.2243
2.00828100935908,0.234,0.75,0.721,-0.2312
2.01333965170004,0.238,0.754,0.714,-0.2285
2.01839829404099,0.235,0.761,0.706,-0.2174
2.02345693638195,0.237,0.763,0.698,-0.2045
2.0285155787229,0.233,0.761,0.695,-0.1884
2.03357422106386,0.235,0.754,0.692,-0.1713
2.03863286340481,0.235,0.744,0.693,-0.1514
2.04369150574577,0.229,0.737,0.694,-0.1312
2.04875014808672,0.23,0.73,0.697,-0.1114
2.05380879042767,0.227,0.722,0.698,-0.0961
2.05886743276863,0.221,0.717,0.699,-0.0759
2.06392607510958,0.244,0.718,0.701,-0.0641
2.06898471745054,0.245,0.717,0.705,-0.0511
2.07404335979149,0.243,0.717,0.713,-0.0408
2.07910200213245,0.248,0.719,0.721,-0.0359
2.0841606444734,0.25,0.719,0.729,-0.0336
2.08921928681436,0.256,0.72,0.738,-0.0252
2.09427792915531,0.232,0.722,0.741,-0.0202
2.09933657149627,0.265,0.722,0.741,-0.0195
2.10439521383722,0.301,0.726,0.742,-0.0202
2.10945385617818,0.299,0.728,0.736,-0.0217
2.11451249851913,0.298,0.733,0.732,-0.0225
2.11957114086009,0.295,0.735,0.715,-0.0244
2.12462978320104,0.296,0.739,0.692,-0.0259
2.129688425542,0.295,0.739,0.671,-0.0267
2.13474706788295,0.294,0.744,0.647,-0.0275
2.13980571022391,0.297,0.751,0.638,-0.0282
2.14486435256486,0.3,0.763,0.636,-0.0305
2.14992299490582,0.302,0.77,0.644,-0.0324
2.15498163724677,0.305,0.775,0.645,-0.0313
2.16004027958773,0.303,0.783,0.64,-0.0294
2.16509892192868,0.302,0.791,0.628,-0.0282
2.17015756426964,0.3,0.795,0.614,-0.0286
2.17521620661059,0.295,0.8,0.603,-0.034
2.18027484895155,0.289,0.807,0.598,-0.0393
2.1853334912925,0.285,0.811,0.61,-0.0443
2.19039213363346,0.29,0.813,0.626,-0.0462
2.19545077597441,0.287,0.815,0.647,-0.045
2.20050941831537,0.283,0.817,0.665,-0.042
2.20556806065632,0.283,0.82,0.679,-0.0385
2.21062670299728,0.286,0.827,0.681,-0.0328
2.21568534533823,0.29,0.833,0.68,-0.0233
2.22074398767919,0.292,0.838,0.683,-0.0134
2.22580263002014,0.295,0.845,0.686,-0.0065
2.2308612723611,0.292,0.853,0.683,-0.0065
2.23591991470205,0.289,0.856,0.673,-0.0103
2.240978557043,0.283,0.86,0.651,-0.0153
2.24603719938396,0.28,0.861,0.631,-0.0214
2.25109584172491,0.282,0.865,0.606,-0.0324
2.25615448406587,0.285,0.87,0.579,-0.0412
2.26121312640682,0.288,0.876,0.56,-0.0462
2.26627176874778,0.288,0.881,0.54,-0.0427
2.27133041108873,0.285,0.888,0.532,-0.0366
2.27638905342969,0.282,0.896,0.53,-0.0317
2.28144769577064,0.28,0.894,0.537,-0.0282
2.2865063381116,0.277,0.886,0.551,-0.0252
2.29156498045255,0.278,0.885,0.568,-0.0267
2.29662362279351,0.278,0.879,0.589,-0.0294
2.30168226513446,0.277,0.875,0.61,-0.0347
2.30674090747542,0.279,0.869,0.646,-0.0366
2.31179954981637,0.279,0.863,0.657,-0.034
2.31685819215733,0.281,0.863,0.663,-0.0309
2.32191683449828,0.278,0.86,0.666,-0.032
2.32697547683924,0.28,0.857,0.668,-0.0336
2.33203411918019,0.28,0.863,0.663,-0.0324
2.33709276152115,0.281,0.876,0.657,0.0103
2.3421514038621,0.282,0.886,0.647,0.185
2.34721004620306,0.281,0.892,0.633,0.5085
2.35226868854401,0.286,0.892,0.618,0.7813
2.35732733088497,0.286,0.888,0.601,0.7023
2.36238597322592,0.287,0.884,0.591,0.2155
2.36744461556688,0.29,0.878,0.579,-0.3647
2.37250325790783,0.292,0.873,0.576,-0.6485
2.37756190024879,0.294,0.875,0.574,-0.5608
2.38262054258974,0.297,0.877,0.575,-0.3342
2.3876791849307,0.3,0.878,0.583,-0.1892
2.39273782727165,0.302,0.878,0.588,-0.1457
2.39779646961261,0.305,0.876,0.597,-0.1301
2.40285511195356,0.307,0.877,0.604,-0.1064
2.40791375429452,0.309,0.875,0.611,-0.0816
2.41297239663547,0.309,0.879,0.613,-0.0618
2.41803103897643,0.309,0.884,0.624,-0.0492
2.42308968131738,0.31,0.888,0.629,-0.0427
2.42814832365834,0.31,0.893,0.635,-0.0374
2.43320696599929,0.312,0.897,0.641,-0.034
2.43826560834024,0.314,0.905,0.647,-0.032
2.4433242506812,0.315,0.913,0.652,-0.0275
2.44838289302215,0.318,0.917,0.657,-0.0198
2.45344153536311,0.319,0.924,0.659,-0.0114
2.45850017770406,0.319,0.927,0.663,-0.0072
2.46355882004502,0.32,0.927,0.667,-0.008
2.46861746238597,0.324,0.929,0.669,-0.0076
2.47367610472693,0.325,0.924,0.671,-0.0065
2.47873474706788,0.33,0.92,0.671,-0.0042
2.48379338940884,0.332,0.911,0.677,-0.0031
2.48885203174979,0.334,0.904,0.683,0.0004
2.49391067409075,0.339,0.897,0.692,0.0042
2.4989693164317,0.34,0.893,0.703,0.0099
2.50402795877266,0.343,0.891,0.714,0.0107
2.50908660111361,0.346,0.89,0.726,0.0118
2.51414524345457,0.351,0.889,0.732,0.0141
2.51920388579552,0.36,0.89,0.739,0.0187
2.52426252813648,0.363,0.89,0.743,0.024
2.52932117047743,0.367,0.893,0.739,0.0309
2.53437981281839,0.365,0.894,0.735,0.0355
2.53943845515934,0.36,0.896,0.728,0.0393
2.5444970975003,0.356,0.893,0.706,0.0385
2.54955573984125,0.347,0.895,0.696,0.0351
2.55461438218221,0.333,0.893,0.683,0.0343
2.55967302452316,0.331,0.891,0.674,0.0359
2.56473166686412,0.333,0.894,0.668,0.0351
2.56979030920507,0.332,0.888,0.662,0.0309
2.57484895154603,0.34,0.875,0.654,0.0206
2.57990759388698,0.351,0.863,0.649,0.0065
2.58496623622794,0.351,0.855,0.646,-0.0107
2.59002487856889,0.349,0.855,0.648,-0.0347
2.59508352090985,0.349,0.863,0.656,-0.0668
2.6001421632508,0.355,0.873,0.664,-0.1076
2.60520080559176,0.349,0.875,0.67,-0.1507
2.61025944793271,0.338,0.877,0.674,-0.1881
2.61531809027366,0.325,0.877,0.677,-0.2132
2.62037673261462,0.321,0.878,0.686,-0.2239
2.62543537495557,0.315,0.879,0.69,-0.2232
2.63049401729653,0.316,0.882,0.699,-0.2144
2.63555265963748,0.313,0.881,0.703,-0.2022
2.64061130197844,0.321,0.884,0.706,-0.1858
2.64566994431939,0.323,0.886,0.707,-0.1652
2.65072858666035,0.324,0.883,0.709,-0.1282
2.6557872290013,0.32,0.883,0.712,-0.1122
2.66084587134226,0.319,0.881,0.72,-0.0977
2.66590451368321,0.318,0.881,0.726,-0.0816
2.67096315602417,0.321,0.887,0.729,-0.069
2.67602179836512,0.324,0.891,0.729,-0.061
2.68108044070608,0.329,0.894,0.73,-0.0553
2.68613908304703,0.335,0.897,0.731,-0.0465
2.69119772538799,0.345,0.9,0.73,-0.0378
2.69625636772894,0.354,0.904,0.729,-0.0294
2.7013150100699,0.361,0.906,0.731,-0.0278
2.70637365241085,0.365,0.91,0.73,-0.0286
2.71143229475181,0.367,0.914,0.729,-0.0313
2.71649093709276,0.369,0.919,0.729,-0.0313
2.72154957943372,0.368,0.923,0.731,-0.0278
2.72660822177467,0.366,0.929,0.729,-0.024
