Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
0.497433690555928,0.311,0.737,0.332,-0.029
0.502509544541192,0.303,0.726,0.277,-0.029
0.507585398526457,0.284,0.718,0.248,-0.0271
0.512661252511721,0.256,0.701,0.244,-0.021
0.517737106496986,0.227,0.693,0.256,-0.0118
0.522812960482251,0.195,0.651,0.283,-0.0027
0.527888814467515,0.165,0.603,0.317,0.0069
0.53296466845278,0.133,0.564,0.362,0.0175
0.538040522438044,0.113,0.537,0.416,0.0313
0.543116376423309,0.092,0.523,0.477,0.0431
0.548192230408573,0.073,0.513,0.546,0.0542
0.553268084393838,0.064,0.507,0.614,0.0633
0.558343938379103,0.058,0.512,0.686,0.0721
0.563419792364367,0.05,0.522,0.751,0.0786
0.568495646349632,0.048,0.534,0.799,0.0809
0.573571500334896,0.058,0.543,0.834,0.0786
0.578647354320161,0.063,0.566,0.848,0.0683
0.583723208305425,0.078,0.589,0.84,0.0584
0.58879906229069,0.086,0.623,0.82,0.0412
0.593874916275955,0.093,0.652,0.797,0.016
0.598950770261219,0.101,0.685,0.771,-0.0187
0.604026624246484,0.12,0.721,0.754,-0.0633
0.609102478231748,0.166,0.755,0.723,-0.1156
0.614178332217013,0.211,0.792,0.691,-0.1686
0.619254186202277,0.262,0.822,0.657,-0.2178
0.624330040187542,0.307,0.841,0.618,-0.2525
0.629405894172807,0.356,0.85,0.581,-0.2697
0.634481748158071,0.396,0.852,0.547,-0.2735
0.639557602143336,0.423,0.849,0.528,-0.2666
0.6446334561286,0.431,0.838,0.521,-0.251
0.649709310113865,0.422,0.828,0.519,-0.2308
0.654785164099129,0.409,0.81,0.522,-0.2052
0.659861018084394,0.393,0.793,0.523,-0.1804
0.664936872069658,0.377,0.782,0.524,-0.1541
0.670012726054923,0.362,0.776,0.53,-0.1308
0.675088580040188,0.352,0.771,0.541,-0.1095
0.680164434025452,0.344,0.773,0.564,-0.0935
0.685240288010717,0.335,0.78,0.59,-0.0816
0.690316141995981,0.33,0.791,0.639,-0.071
0.695391995981246,0.328,0.806,0.65,-0.0595
0.700467849966511,0.329,0.812,0.659,-0.05
0.705543703951775,0.333,0.821,0.664,-0.0423
0.71061955793704,0.337,0.822,0.673,-0.0385
0.715695411922304,0.343,0.826,0.683,-0.0351
0.720771265907569,0.349,0.825,0.688,-0.0305
0.725847119892833,0.355,0.823,0.689,-0.0263
0.730922973878098,0.363,0.827,0.689,-0.0248
0.735998827863362,0.367,0.83,0.688,-0.024
0.741074681848627,0.371,0.831,0.69,-0.0271
0.746150535833892,0.37,0.827,0.692,-0.0313
0.751226389819156,0.37,0.823,0.696,-0.0332
0.756302243804421,0.368,0.821,0.701,-0.0313
0.761378097789685,0.364,0.822,0.703,-0.0282
0.76645395177495,0.356,0.82,0.701,-0.0286
0.771529805760214,0.347,0.824,0.701,-0.0313
0.776605659745479,0.341,0.823,0.699,-0.0355
0.781681513730744,0.335,0.823,0.696,-0.0385
0.786757367716008,0.329,0.823,0.691,-0.0427
0.791833221701273,0.327,0.825,0.688,-0.0446
0.796909075686537,0.325,0.828,0.687,-0.045
0.801984929671802,0.324,0.831,0.685,-0.042
0.807060783657066,0.332,0.838,0.685,-0.0401
0.812136637642331,0.339,0.842,0.686,-0.0423
0.817212491627596,0.348,0.848,0.689,-0.0458
0.82228834561286,0.359,0.853,0.69,-0.0473
0.827364199598125,0.369,0.86,0.693,-0.0484
0.832440053583389,0.378,0.868,0.694,-0.0462
0.837515907568654,0.382,0.877,0.698,-0.0439
0.842591761553918,0.388,0.886,0.692,-0.0416
0.847667615539183,0.389,0.898,0.685,-0.0397
0.852743469524447,0.39,0.903,0.682,-0.0381
0.857819323509712,0.4,0.913,0.692,-0.0362
0.862895177494977,0.416,0.92,0.709,-0.0355
0.867971031480241,0.417,0.926,0.724,-0.0343
0.873046885465506,0.409,0.926,0.743,-0.0324
0.87812273945077,0.404,0.927,0.763,-0.0328
0.883198593436035,0.403,0.926,0.783,-0.037
0.888274447421299,0.398,0.929,0.791,-0.0416
0.893350301406564,0.396,0.933,0.794,-0.0443
0.898426155391829,0.393,0.93,0.781,-0.0477
0.903502009377093,0.377,0.922,0.775,-0.0546
0.908577863362358,0.37,0.909,0.766,-0.0599
0.913653717347622,0.375,0.881,0.773,-0.0603
0.918729571332887,0.375,0.877,0.706,-0.0481
0.923805425318151,0.373,0.866,0.761,-0.0294
0.928881279303416,0.375,0.859,0.738,-0.0118
0.933957133288681,0.393,0.885,0.743,-0.0019
0.939032987273945,0.4,0.865,0.716,-0.0038
0.94410884125921,0.402,0.895,0.655,-0.0141
0.949184695244474,0.407,0.905,0.659,-0.0271
0.954260549229739,0.409,0.901,0.662,-0.0359
0.959336403215003,0.416,0.894,0.672,-0.0408
0.964412257200268,0.419,0.866,0.681,-0.0427
0.969488111185533,0.427,0.831,0.691,-0.0408
0.974563965170797,0.431,0.821,0.688,-0.0378
0.979639819156062,0.427,0.822,0.676,-0.0328
0.984715673141326,0.419,0.82,0.67,-0.0305
0.989791527126591,0.417,0.824,0.681,-0.0301
0.994867381111855,0.419,0.832,0.711,-0.0313
0.99994323509712,0.421,0.838,0.76,-0.0294
1.00501908908238,0.425,0.846,0.827,-0.0275
1.01009494306765,0.432,0.856,0.878,-0.0275
1.01517079705291,0.442,0.876,0.917,-0.0313
1.02024665103818,0.449,0.909,0.944,-0.032
1.02532250502344,0.47,0.948,0.96,-0.032
1.03039835900871,0.484,0.986,0.957,-0.0385
1.03547421299397,0.5,1.018,0.957,-0.05
1.04055006697924,0.517,1.051,0.951,-0.0587
1.0456259209645,0.532,1.063,0.948,-0.0214
1.05070177494977,0.534,1.068,0.943,0.1427
1.05577762893503,0.527,1.06,0.939,0.4757
1.06085348292029,0.52,1.036,0.92,0.8034
1.06592933690556,0.513,1.008,0.888,0.8144
1.07100519089082,0.504,0.972,0.853,0.3773
1.07608104487609,0.497,0.936,0.808,-0.2419
1.08115689886135,0.511,0.891,0.772,-0.6287
1.08623275284662,0.498,0.864,0.744,-0.6245
1.09130860683188,0.484,0.84,0.717,-0.415
1.09638446081715,0.466,0.827,0.695,-0.2468
1.10146031480241,0.448,0.824,0.671,-0.1797
1.10653616878768,0.434,0.825,0.637,-0.1537
1.11161202277294,0.425,0.828,0.599,-0.1293
1.11668787675821,0.419,0.835,0.569,-0.1068
1.12176373074347,0.415,0.844,0.548,-0.0877
1.12683958472873,0.41,0.851,0.547,-0.069
1.131915438714,0.403,0.85,0.558,-0.0538
1.13699129269926,0.385,0.852,0.577,-0.0423
1.14206714668453,0.359,0.845,0.601,-0.0347
1.14714300066979,0.331,0.828,0.628,-0.0263
1.15221885465506,0.305,0.797,0.65,-0.0187
1.15729470864032,0.283,0.765,0.678,-0.0126
1.16237056262559,0.265,0.735,0.7,-0.0122
1.16744641661085,0.257,0.721,0.695,-0.0145
1.17252227059612,0.252,0.712,0.676,-0.0164
1.17759812458138,0.251,0.711,0.648,-0.0145
1.18267397856664,0.252,0.71,0.613,-0.0092
1.18774983255191,0.253,0.712,0.575,-0.0034
1.19282568653717,0.258,0.699,0.535,0.0004
1.19790154052244,0.262,0.71,0.505,0.0046
1.2029773945077,0.271,0.719,0.471,0.0095
1.20805324849297,0.278,0.721,0.442,0.0164
1.21312910247823,0.285,0.725,0.409,0.0221
1.2182049564635,0.293,0.729,0.391,0.0286
1.22328081044876,0.305,0.73,0.383,0.0362
1.22835666443403,0.317,0.726,0.386,0.0416
1.23343251841929,0.329,0.722,0.397,0.0431
1.23850837240455,0.337,0.715,0.409,0.0435
1.24358422638982,0.344,0.7,0.421,0.045
1.24866008037508,0.353,0.693,0.433,0.0496
1.25373593436035,0.357,0.691,0.448,0.0553
1.25881178834561,0.359,0.689,0.465,0.061
1.26388764233088,0.35,0.692,0.484,0.0626
1.26896349631614,0.344,0.692,0.507,0.0633
1.27403935030141,0.333,0.687,0.532,0.0618
1.27911520428667,0.33,0.69,0.556,0.0607
1.28419105827194,0.335,0.69,0.576,0.0595
1.2892669122572,0.341,0.702,0.602,0.0561
1.29434276624246,0.35,0.72,0.618,0.0496
1.29941862022773,0.365,0.736,0.632,0.0412
1.30449447421299,0.375,0.749,0.646,0.0309
1.30957032819826,0.377,0.757,0.659,0.0141
1.31464618218352,0.371,0.761,0.669,-0.0134
1.31972203616879,0.363,0.767,0.673,-0.053
1.32479789015405,0.365,0.772,0.677,-0.1015
1.32987374413932,0.37,0.783,0.676,-0.1537
1.33494959812458,0.375,0.791,0.668,-0.2003
1.34002545210985,0.372,0.79,0.657,-0.2529
1.34510130609511,0.37,0.788,0.646,-0.2544
1.35017716008038,0.366,0.778,0.633,-0.2464
1.35525301406564,0.361,0.768,0.618,-0.2308
1.3603288680509,0.354,0.758,0.607,-0.211
1.36540472203617,0.347,0.767,0.596,-0.1884
1.37048057602143,0.341,0.756,0.587,-0.1667
1.3755564300067,0.337,0.744,0.585,-0.1469
1.38063228399196,0.335,0.732,0.586,-0.1247
1.38570813797723,0.334,0.729,0.588,-0.1041
1.39078399196249,0.335,0.729,0.591,-0.0874
1.39585984594776,0.339,0.725,0.595,-0.0751
1.40093569993302,0.343,0.724,0.6,-0.0641
1.40601155391829,0.349,0.72,0.6,-0.0526
1.41108740790355,0.358,0.717,0.602,-0.0408
1.41616326188881,0.367,0.716,0.601,-0.034
1.42123911587408,0.378,0.717,0.601,-0.0324
1.42631496985934,0.388,0.717,0.602,-0.0343
1.43139082384461,0.397,0.717,0.603,-0.034
1.43646667782987,0.404,0.717,0.606,-0.0317
1.44154253181514,0.408,0.719,0.605,-0.029
1.4466183858004,0.411,0.717,0.608,-0.0263
1.45169423978567,0.413,0.72,0.612,-0.0229
1.45677009377093,0.414,0.72,0.615,-0.021
1.4618459477562,0.41,0.719,0.619,-0.0202
1.46692180174146,0.409,0.718,0.621,-0.0225
1.47199765572672,0.402,0.718,0.627,-0.0259
1.47707350971199,0.396,0.719,0.632,-0.0252
1.48214936369725,0.391,0.719,0.64,-0.0229
1.48722521768252,0.387,0.72,0.643,-0.0221
1.49230107166778,0.384,0.721,0.643,-0.0237
1.49737692565305,0.382,0.719,0.643,-0.0278
1.50245277963831,0.383,0.715,0.647,-0.0305
1.50752863362358,0.383,0.717,0.654,-0.0309
1.51260448760884,0.384,0.713,0.655,-0.0286
1.51768034159411,0.386,0.71,0.658,-0.0275
1.52275619557937,0.389,0.709,0.656,-0.0278
1.52783204956464,0.395,0.707,0.655,-0.0282
1.5329079035499,0.401,0.709,0.655,-0.0286
1.53798375753516,0.403,0.712,0.654,-0.0298
1.54305961152043,0.403,0.715,0.654,-0.0305
1.54813546550569,0.403,0.72,0.657,-0.029
1.55321131949096,0.402,0.726,0.661,-0.0252
1.55828717347622,0.395,0.732,0.666,-0.0195
1.56336302746149,0.387,0.739,0.673,-0.0164
1.56843888144675,0.387,0.748,0.673,-0.0134
1.57351473543202,0.402,0.757,0.67,-0.0137
1.57859058941728,0.413,0.763,0.666,-0.0149
1.58366644340255,0.417,0.768,0.661,-0.0172
1.58874229738781,0.409,0.781,0.662,-0.0217
1.59381815137307,0.399,0.787,0.663,-0.0229
1.59889400535834,0.39,0.787,0.67,-0.0225
1.6039698593436,0.379,0.783,0.68,-0.0217
1.60904571332887,0.372,0.773,0.684,-0.0248
1.61412156731413,0.365,0.767,0.691,-0.0298
1.6191974212994,0.36,0.765,0.696,-0.0381
1.62427327528466,0.361,0.762,0.698,-0.0446
1.62934912926993,0.364,0.765,0.702,-0.0462
1.63442498325519,0.369,0.762,0.706,-0.0484
1.63950083724046,0.383,0.758,0.711,-0.0561
1.64457669122572,0.393,0.75,0.714,-0.0633
1.64965254521098,0.399,0.745,0.71,-0.0523
1.65472839919625,0.406,0.741,0.701,-0.0343
1.65980425318151,0.414,0.743,0.691,-0.021
1.66488010716678,0.418,0.739,0.673,-0.0221
1.66995596115204,0.427,0.74,0.655,-0.034
1.67503181513731,0.432,0.74,0.639,-0.0469
1.68010766912257,0.434,0.741,0.636,-0.0565
1.68518352310784,0.431,0.748,0.663,-0.0591
1.6902593770931,0.426,0.68,0.687,-0.058
1.69533523107837,0.417,0.751,0.716,-0.0542
1.70041108506363,0.411,0.746,0.738,-0.0488
1.70548693904889,0.402,0.732,0.756,-0.0446
1.71056279303416,0.401,0.724,0.761,-0.0412
1.71563864701942,0.404,0.735,0.754,-0.037
1.72071450100469,0.414,0.727,0.746,-0.0317
1.72579035498995,0.421,0.72,0.738,-0.0225
1.73086620897522,0.416,0.718,0.734,-0.0145
1.73594206296048,0.407,0.715,0.736,-0.0092
1.74101791694575,0.417,0.7,0.739,-0.0103
1.74609377093101,0.434,0.692,0.739,-0.008
1.75116962491628,0.457,0.691,0.738,-0.0019
1.75624547890154,0.482,0.718,0.734,0.0023
1.76132133288681,0.504,0.753,0.728,-0.0027
1.76639718687207,0.517,0.794,0.713,-0.0095
1.77147304085733,0.518,0.827,0.701,-0.0046
1.7765488948426,0.505,0.846,0.688,0.0755
1.78162474882786,0.487,0.855,0.675,0.3178
1.78670060281313,0.461,0.844,0.655,0.6809
1.79177645679839,0.437,0.825,0.631,0.9007
1.79685231078366,0.417,0.811,0.593,0.6969
1.80192816476892,0.4,0.803,0.567,0.1144
1.80700401875419,0.378,0.806,0.542,-0.4654
1.81207987273945,0.355,0.808,0.512,-0.6935
1.81715572672472,0.333,0.802,0.469,-0.3651
1.82223158070998,0.319,0.783,0.42,-0.2426
1.82730743469524,0.314,0.753,0.377,-0.2014
1.83238328868051,0.313,0.723,0.337,-0.1793
1.83745914266577,0.307,0.704,0.319,-0.1526
1.84253499665104,0.293,0.688,0.311,-0.1251
1.8476108506363,0.28,0.668,0.327,-0.095
1.85268670462157,0.265,0.634,0.386,-0.069
1.85776255860683,0.246,0.61,0.423,-0.0515
1.8628384125921,0.225,0.593,0.481,-0.0412
1.86791426657736,0.201,0.585,0.541,-0.0324
1.87299012056263,0.185,0.58,0.605,-0.0244
1.87806597454789,0.172,0.582,0.662,-0.0149
1.88314182853315,0.165,0.586,0.71,-0.008
1.88821768251842,0.153,0.596,0.75,-0.0069
1.89329353650368,0.142,0.605,0.779,-0.0065
1.89836939048895,0.132,0.609,0.805,-0.0072
1.90344524447421,0.125,0.607,0.817,-0.0092
1.90852109845948,0.12,0.611,0.822,-0.0092
1.91359695244474,0.116,0.623,0.806,-0.0088
1.91867280643001,0.119,0.636,0.79,-0.0088
1.92374866041527,0.13,0.654,0.759,-0.0092
1.92882451440054,0.147,0.667,0.72,-0.0111
1.9339003683858,0.173,0.68,0.679,-0.0107
1.93897622237107,0.208,0.696,0.639,-0.0092
1.94405207635633,0.249,0.719,0.604,-0.0065
1.94912793034159,0.297,0.744,0.577,-0.0057
1.95420378432686,0.342,0.767,0.537,-0.0019
1.95927963831212,0.378,0.789,0.532,0.0042
1.96435549229739,0.393,0.806,0.514,0.0107
1.96943134628265,0.396,0.819,0.503,0.013
1.97450720026792,0.396,0.821,0.503,0.016
1.97958305425318,0.395,0.814,0.512,0.0214
1.98465890823845,0.392,0.812,0.529,0.0305
1.98973476222371,0.389,0.81,0.548,0.0359
1.99481061620898,0.388,0.802,0.56,0.0401
1.99988647019424,0.387,0.797,0.577,0.0443
2.0049623241795,0.384,0.795,0.601,0.0481
2.01003817816477,0.377,0.787,0.63,0.0523
2.01511403215003,0.37,0.78,0.657,0.0504
2.0201898861353,0.366,0.771,0.676,0.0446
2.02526574012056,0.371,0.765,0.683,0.034
2.03034159410583,0.374,0.755,0.68,0.0206
2.03541744809109,0.379,0.75,0.67,0.0042
2.04049330207636,0.386,0.746,0.647,-0.0179
2.04556915606162,0.386,0.743,0.639,-0.05
2.05064501004689,0.376,0.746,0.632,-0.0938
2.05572086403215,0.372,0.755,0.63,-0.1453
2.06079671801741,0.374,0.77,0.632,-0.1934
2.06587257200268,0.382,0.785,0.638,-0.2617
2.07094842598794,0.38,0.801,0.646,-0.2571
2.07602427997321,0.375,0.811,0.657,-0.2419
2.08110013395847,0.37,0.819,0.669,-0.2201
2.08617598794374,0.366,0.822,0.682,-0.1984
2.091251841929,0.363,0.821,0.69,-0.1766
2.09632769591427,0.36,0.821,0.697,-0.1556
2.10140354989953,0.357,0.817,0.697,-0.135
2.1064794038848,0.355,0.814,0.694,-0.1148
2.11155525787006,0.358,0.809,0.691,-0.0973
2.11663111185533,0.358,0.808,0.693,-0.082
2.12170696584059,0.361,0.804,0.696,-0.0702
2.12678281982585,0.365,0.806,0.69,-0.0629
2.13185867381112,0.37,0.807,0.685,-0.0572
2.13693452779638,0.379,0.811,0.681,-0.0504
2.14201038178165,0.389,0.82,0.68,-0.0446
2.14708623576691,0.393,0.829,0.686,-0.042
2.15216208975218,0.397,0.833,0.688,-0.0393
2.15723794373744,0.405,0.841,0.687,-0.0378
2.16231379772271,0.409,0.847,0.683,-0.0351
2.16738965170797,0.413,0.853,0.682,-0.0309
2.17246550569324,0.416,0.858,0.676,-0.0278
2.1775413596785,0.418,0.863,0.675,-0.0256
2.18261721366376,0.42,0.869,0.682,-0.0217
2.18769306764903,0.422,0.871,0.694,-0.0198
2.19276892163429,0.424,0.87,0.713,-0.0187
2.19784477561956,0.428,0.873,0.735,-0.0183
2.20292062960482,0.429,0.875,0.754,-0.0172
2.20799648359009,0.428,0.879,0.771,-0.0168
2.21307233757535,0.426,0.882,0.785,-0.0168
2.21814819156062,0.425,0.885,0.796,-0.0187
2.22322404554588,0.422,0.886,0.786,-0.0221
2.22829989953115,0.413,0.887,0.79,-0.0275
2.23337575351641,0.407,0.886,0.789,-0.0324
2.23845160750167,0.399,0.884,0.799,-0.0427
2.24352746148694,0.386,0.879,0.854,-0.0511
2.2486033154722,0.372,0.874,0.807,-0.0542
2.25367916945747,0.378,0.853,0.809,-0.0538
2.25875502344273,0.372,0.851,0.79,-0.0557
2.263830877428,0.36,0.844,0.735,-0.0614
2.26890673141326,0.35,0.828,0.669,-0.0633
2.27398258539853,0.342,0.825,0.658,-0.0572
2.27905843938379,0.362,0.827,0.632,-0.0504
2.28413429336906,0.355,0.866,0.611,-0.0488
2.28921014735432,0.346,0.85,0.592,-0.0477
2.29428600133959,0.339,0.864,0.559,-0.0439
2.29936185532485,0.328,0.851,0.52,-0.0389
2.30443770931011,0.332,0.819,0.5,-0.0317
2.30951356329538,0.353,0.798,0.523,-0.0263
2.31458941728064,0.371,0.783,0.602,-0.0229
2.31966527126591,0.368,0.766,0.719,-0.0233
2.32474112525117,0.361,0.742,0.841,-0.0263
2.32981697923644,0.361,0.716,0.938,-0.029
2.3348928332217,0.365,0.706,1.004,-0.0294
2.33996868720697,0.372,0.703,1.029,-0.0332
2.34504454119223,0.377,0.712,1.03,-0.0397
2.3501203951775,0.385,0.734,1.012,-0.0439
2.35519624916276,0.388,0.764,0.979,-0.042
2.36027210314802,0.394,0.813,0.942,-0.034
2.36534795713329,0.404,0.888,0.918,-0.0225
2.37042381111855,0.422,0.943,0.898,-0.0103
2.37549966510382,0.451,1.002,0.903,-0.0004
2.38057551908908,0.483,1.039,0.914,0
2.38565137307435,0.515,1.059,0.913,-0.0092
2.39072722705961,0.53,1.065,0.896,-0.0202
2.39580308104488,0.541,1.065,0.86,-0.0271
2.40087893503014,0.554,1.048,0.807,-0.0309
2.40595478901541,0.558,1.03,0.75,-0.0374
2.41103064300067,0.573,0.994,0.69,-0.0446
2.41610649698593,0.569,0.949,0.645,-0.0465
2.4211823509712,0.572,0.91,0.606,-0.0446
2.42625820495646,0.557,0.88,0.576,-0.0435
2.43133405894173,0.532,0.84,0.55,-0.045
2.43640991292699,0.499,0.797,0.524,-0.045
2.44148576691226,0.464,0.758,0.495,-0.042
2.44656162089752,0.431,0.735,0.475,-0.0366
2.45163747488279,0.408,0.725,0.47,-0.034
2.45671332886805,0.401,0.718,0.477,-0.0336
2.46178918285332,0.404,0.719,0.49,-0.0336
2.46686503683858,0.408,0.731,0.506,-0.0324
2.47194089082384,0.408,0.745,0.54,-0.0362
2.47701674480911,0.4,0.754,0.576,-0.0488
2.48209259879437,0.381,0.759,0.608,-0.0622
2.48716845277964,0.364,0.757,0.625,-0.0553
2.4922443067649,0.344,0.747,0.628,0.0282
2.49732016075017,0.322,0.732,0.62,0.2781
2.50239601473543,0.297,0.717,0.598,0.6638
2.5074718687207,0.28,0.709,0.57,0.9212
2.51254772270596,0.268,0.706,0.546,0.7511
2.51762357669123,0.263,0.702,0.526,0.1732
2.52269943067649,0.256,0.688,0.506,-0.4284
2.52777528466175,0.253,0.668,0.488,-0.6794
2.53285113864702,0.249,0.677,0.467,-0.5672
2.53792699263228,0.244,0.68,0.448,-0.351
2.54300284661755,0.236,0.671,0.433,-0.1778
2.54807870060281,0.229,0.668,0.418,-0.1518
2.55315455458808,0.222,0.658,0.417,-0.124
2.55823040857334,0.219,0.654,0.422,-0.0957
2.56330626255861,0.222,0.648,0.432,-0.0717
2.56838211654387,0.222,0.647,0.444,-0.0549
2.57345797052914,0.224,0.639,0.451,-0.0458
2.5785338245144,0.228,0.63,0.458,-0.0393
2.58360967849967,0.235,0.626,0.464,-0.0328
2.58868553248493,0.247,0.619,0.469,-0.0248
2.59376138647019,0.257,0.616,0.477,-0.0195
2.59883724045546,0.265,0.615,0.489,-0.0172
2.60391309444072,0.277,0.62,0.498,-0.0168
2.60898894842599,0.29,0.629,0.512,-0.0172
2.61406480241125,0.294,0.646,0.524,-0.0164
2.61914065639652,0.298,0.656,0.535,-0.0149
2.62421651038178,0.3,0.669,0.548,-0.0137
2.62929236436705,0.301,0.677,0.562,-0.013
2.63436821835231,0.304,0.689,0.575,-0.0114
2.63944407233758,0.31,0.698,0.592,-0.0095
2.64451992632284,0.315,0.711,0.606,-0.0042
2.6495957803081,0.32,0.722,0.618,0.0011
2.65467163429337,0.33,0.727,0.627,0.0057
2.65974748827863,0.337,0.731,0.63,0.008
2.6648233422639,0.344,0.731,0.626,0.013
2.66989919624916,0.348,0.723,0.616,0.0183
2.67497505023443,0.351,0.715,0.6,0.0244
2.68005090421969,0.349,0.71,0.58,0.0282
2.68512675820496,0.349,0.706,0.563,0.0317
2.69020261219022,0.344,0.697,0.536,0.0359
2.69527846617549,0.344,0.696,0.511,0.0431
2.70035432016075,0.343,0.696,0.494,0.0473
2.70543017414601,0.34,0.694,0.485,0.0565
2.71050602813128,0.338,0.692,0.485,0.0607
2.71558188211654,0.338,0.685,0.495,0.0622
2.72065773610181,0.337,0.68,0.509,0.0603
2.72573359008707,0.342,0.678,0.522,0.0557
2.73080944407234,0.344,0.679,0.54,0.0484
2.7358852980576,0.347,0.737,0.557,0.0389
2.74096115204287,0.343,0.673,0.57,0.0278
