Time (s),Acceleration on chest,Acceleration on stomach,Acceleration on lower stomach,Standard ECG signal
1.770524819,0.343,0.767,0.642,-0.2876
1.775583462,0.343,0.775,0.645,-0.1709
1.780642104,0.341,0.78,0.646,-0.1331
1.785700746,0.341,0.783,0.643,-0.1091
1.98804644,0.23,0.712,0.738,-0.1286
1.993105082,0.229,0.715,0.736,-0.1705
1.998163725,0.23,0.731,0.732,-0.2045
2.003222367,0.233,0.743,0.728,-0.2243
2.008281009,0.234,0.75,0.721,-0.2312
2.013339652,0.238,0.754,0.714,-0.2285
2.018398294,0.235,0.761,0.706,-0.2174
2.023456936,0.237,0.763,0.698,-0.2045
2.028515579,0.233,0.761,0.695,-0.1884
2.033574221,0.235,0.754,0.692,-0.1713
2.038632863,0.235,0.744,0.693,-0.1514
2.043691506,0.229,0.737,0.694,-0.1312
2.048750148,0.23,0.73,0.697,-0.1114
2.342151404,0.282,0.886,0.647,0.185
2.347210046,0.281,0.892,0.633,0.5085
2.352268689,0.286,0.892,0.618,0.7813
2.357327331,0.286,0.888,0.601,0.7023
2.362385973,0.287,0.884,0.591,0.2155
2.367444616,0.29,0.878,0.579,-0.3647
2.372503258,0.292,0.873,0.576,-0.6485
2.3775619,0.294,0.875,0.574,-0.5608
2.382620543,0.297,0.877,0.575,-0.3342
2.387679185,0.3,0.878,0.583,-0.1892
2.392737827,0.302,0.878,0.588,-0.1457
2.39779647,0.305,0.876,0.597,-0.1301
2.402855112,0.307,0.877,0.604,-0.1064
2.600142163,0.355,0.873,0.664,-0.1076
2.605200806,0.349,0.875,0.67,-0.1507
2.610259448,0.338,0.877,0.674,-0.1881
2.61531809,0.325,0.877,0.677,-0.2132
2.620376733,0.321,0.878,0.686,-0.2239
2.625435375,0.315,0.879,0.69,-0.2232
2.630494017,0.316,0.882,0.699,-0.2144
2.63555266,0.313,0.881,0.703,-0.2022
2.640611302,0.321,0.884,0.706,-0.1858
2.645669944,0.323,0.886,0.707,-0.1652
2.650728587,0.324,0.883,0.709,-0.1282
2.655787229,0.32,0.883,0.712,-0.1122
2.969423054,0.323,0.843,0.774,0.3139
2.974481696,0.335,0.866,0.774,0.6592
2.979540339,0.345,0.898,0.776,0.8072
2.989657624,0.351,0.948,0.784,-0.5295
2.994716266,0.355,0.955,0.789,-0.6325
2.999774908,0.36,0.955,0.794,-0.4566
3.004833551,0.364,0.945,0.799,-0.2632
3.009892193,0.365,0.929,0.804,-0.1781
3.014950835,0.366,0.914,0.81,-0.1617
3.020009478,0.367,0.901,0.815,-0.1549
3.02506812,0.365,0.896,0.821,-0.1373
3.030126762,0.368,0.894,0.824,-0.1099
3.227413814,0.363,0.841,0.712,-0.1217
3.232472456,0.369,0.844,0.686,-0.1621
3.237531098,0.376,0.843,0.665,-0.193
3.242589741,0.378,0.841,0.654,-0.2113
3.247648383,0.375,0.833,0.661,-0.2174
3.252707025,0.36,0.821,0.684,-0.2155
3.257765668,0.346,0.81,0.714,-0.2052
3.26282431,0.336,0.799,0.75,-0.19
3.267882952,0.342,0.79,0.767,-0.1701
3.272941595,0.351,0.786,0.774,-0.1522
3.278000237,0.358,0.781,0.771,-0.1354
3.283058879,0.364,0.779,0.763,-0.1183
3.637163843,0.301,0.769,0.7,0.2579
3.642222485,0.289,0.771,0.699,0.5924
3.647281128,0.284,0.775,0.691,0.7801
3.65233977,0.278,0.779,0.689,0.5619
3.662457055,0.277,0.794,0.678,-0.5135
3.667515697,0.274,0.8,0.676,-0.668
3.67257434,0.27,0.8,0.675,-0.5013
3.677632982,0.27,0.8,0.679,-0.2781
3.682691624,0.273,0.792,0.679,-0.1629
3.687750267,0.275,0.791,0.684,-0.1301
3.692808909,0.273,0.783,0.688,-0.1091
3.905271887,0.258,0.79,0.687,-0.1358
3.91033053,0.253,0.785,0.682,-0.1728
3.915389172,0.256,0.789,0.673,-0.201
3.920447814,0.262,0.805,0.666,-0.2171
3.925506457,0.269,0.824,0.657,-0.2201
3.930565099,0.276,0.841,0.655,-0.2144
3.935623741,0.282,0.855,0.646,-0.2037
3.940682384,0.279,0.861,0.645,-0.1911
3.945741026,0.276,0.861,0.647,-0.1747
3.950799668,0.273,0.848,0.649,-0.1556
3.955858311,0.282,0.824,0.648,-0.1369
3.960916953,0.291,0.799,0.651,-0.1171
4.330197844,0.292,0.887,0.662,0.1297
4.335256486,0.29,0.892,0.646,0.4295
4.340315129,0.285,0.892,0.63,0.7259
4.345373771,0.282,0.893,0.605,0.7217
4.350432413,0.281,0.892,0.593,0.2983
4.355491056,0.279,0.89,0.586,-0.2876
4.360549698,0.277,0.891,0.581,-0.6332
4.36560834,0.278,0.891,0.583,-0.5951
4.370666983,0.276,0.889,0.588,-0.3693
4.375725625,0.276,0.892,0.594,-0.1976
4.380784267,0.274,0.892,0.604,-0.1377
4.38584291,0.273,0.892,0.613,-0.1186
4.583129961,0.313,0.919,0.747,-0.1209
4.588188603,0.315,0.922,0.743,-0.1614
4.593247246,0.309,0.927,0.734,-0.1919
4.598305888,0.299,0.929,0.724,-0.2132
4.60336453,0.284,0.932,0.714,-0.2224
4.608423173,0.27,0.93,0.706,-0.2232
4.613481815,0.256,0.922,0.696,-0.214
4.618540457,0.248,0.913,0.685,-0.2007
4.6235991,0.247,0.903,0.675,-0.1823
4.628657742,0.254,0.898,0.665,-0.1652
4.633716384,0.269,0.896,0.662,-0.1469
4.638775027,0.281,0.895,0.661,-0.1278
4.643833669,0.279,0.886,0.66,-0.1083
5.018173202,0.298,0.814,0.808,0.3654
5.023231845,0.301,0.827,0.813,0.7038
5.028290487,0.302,0.848,0.82,0.7919
5.033349129,0.307,0.868,0.823,0.4482
5.038407772,0.307,0.881,0.824,-0.1396
5.043466414,0.309,0.883,0.826,-0.5615
5.048525056,0.311,0.885,0.828,-0.6065
5.053583699,0.311,0.885,0.828,-0.4162
5.058642341,0.311,0.887,0.83,-0.2415
5.063700983,0.309,0.891,0.831,-0.174
5.068759626,0.309,0.886,0.829,-0.1568
5.073818268,0.308,0.883,0.83,-0.1396
5.07887691,0.309,0.874,0.829,-0.1175
5.276163962,0.325,0.793,0.511,-0.1087
5.281222604,0.324,0.794,0.523,-0.1457
5.286281246,0.325,0.794,0.548,-0.1793
5.291339889,0.322,0.797,0.581,-0.2045
5.296398531,0.321,0.795,0.617,-0.2174
5.301457173,0.271,0.792,0.654,-0.2171
5.306515816,0.284,0.794,0.69,-0.2083
5.311574458,0.294,0.79,0.722,-0.1945
5.3166331,0.301,0.784,0.75,-0.1789
5.321691743,0.317,0.78,0.772,-0.1633
5.326750385,0.326,0.777,0.787,-0.1278
5.736500415,0.242,0.729,0.631,0.2651
5.741559057,0.237,0.735,0.629,0.5939
5.746617699,0.235,0.745,0.63,0.7874
5.751676342,0.235,0.745,0.632,0.5852
5.761793626,0.24,0.735,0.643,-0.4902
5.766852269,0.246,0.731,0.65,-0.666
5.771910911,0.25,0.73,0.656,-0.5154
5.776969553,0.252,0.726,0.664,-0.1774
5.782028196,0.254,0.727,0.67,-0.14
5.787086838,0.256,0.725,0.676,-0.1144
5.994491174,0.309,0.776,0.605,-0.1175
5.999549816,0.313,0.776,0.615,-0.1614
6.004608459,0.315,0.771,0.626,-0.1953
6.009667101,0.317,0.771,0.634,-0.2178
6.014725743,0.323,0.767,0.645,-0.2289
6.019784386,0.326,0.758,0.651,-0.23
6.024843028,0.327,0.754,0.658,-0.2136
6.02990167,0.323,0.748,0.66,-0.1961
6.034960313,0.315,0.74,0.659,-0.1766
6.040018955,0.308,0.737,0.658,-0.1591
6.045077597,0.301,0.735,0.66,-0.1411
6.05013624,0.297,0.729,0.66,-0.1225
6.055194882,0.298,0.729,0.665,-0.1049
6.475062196,0.297,0.839,0.667,0.2899
6.480120839,0.297,0.838,0.677,0.6329
6.485179481,0.3,0.834,0.687,0.8141
6.490238123,0.306,0.835,0.696,0.5764
6.500355408,0.311,0.843,0.711,-0.5142
6.50541405,0.302,0.844,0.71,-0.6634
6.510472693,0.297,0.843,0.702,-0.4967
6.515531335,0.29,0.838,0.693,-0.2785
6.520589977,0.291,0.835,0.686,-0.1694
6.52564862,0.296,0.831,0.683,-0.14
6.530707262,0.306,0.83,0.676,-0.1232
6.535765905,0.314,0.833,0.67,-0.1007
6.738111598,0.297,0.78,0.729,-0.1236
6.74317024,0.304,0.781,0.729,-0.1648
6.748228883,0.31,0.79,0.728,-0.201
6.753287525,0.314,0.807,0.726,-0.2224
6.758346168,0.311,0.835,0.724,-0.2289
6.76340481,0.31,0.867,0.72,-0.2247
6.768463452,0.303,0.893,0.717,-0.2151
6.773522095,0.29,0.924,0.717,-0.2029
6.778580737,0.286,0.951,0.718,-0.1869
6.783639379,0.289,0.968,0.719,-0.1694
6.788698022,0.295,0.979,0.724,-0.1488
6.793756664,0.305,0.982,0.729,-0.1289
6.798815306,0.315,0.987,0.731,-0.1114
7.193389409,0.35,0.758,0.559,0.116
7.198448051,0.364,0.757,0.562,0.4269
7.203506694,0.38,0.746,0.577,0.7496
7.208565336,0.395,0.745,0.6,0.7755
7.213623978,0.396,0.74,0.622,0.3689
7.218682621,0.388,0.739,0.65,-0.2258
7.223741263,0.374,0.739,0.68,-0.6027
7.228799905,0.357,0.742,0.708,-0.6039
7.233858548,0.341,0.746,0.729,-0.4044
7.23891719,0.327,0.749,0.748,-0.243
7.243975832,0.316,0.746,0.761,-0.1823
7.249034475,0.315,0.74,0.771,-0.1617
7.254093117,0.315,0.736,0.779,-0.1335
7.259151759,0.323,0.733,0.782,-0.1041
7.461497453,0.284,0.754,0.627,-0.1392
7.466556095,0.284,0.758,0.628,-0.1778
7.471614738,0.278,0.759,0.618,-0.206
7.47667338,0.275,0.76,0.603,-0.2224
7.481732022,0.272,0.755,0.577,-0.227
7.486790665,0.275,0.75,0.556,-0.2243
7.491849307,0.276,0.747,0.538,-0.2151
7.496907949,0.28,0.751,0.523,-0.201
7.501966592,0.278,0.756,0.515,-0.1804
7.507025234,0.275,0.757,0.512,-0.1591
7.512083876,0.271,0.758,0.509,-0.1385
7.517142519,0.265,0.758,0.513,-0.1171
7.926892548,0.352,0.719,0.588,0.1217
7.931951191,0.34,0.719,0.589,0.4177
7.937009833,0.341,0.723,0.592,0.7298
7.942068475,0.337,0.723,0.598,0.7603
7.947127118,0.336,0.722,0.611,0.3677
7.95218576,0.335,0.723,0.628,-0.2254
7.957244402,0.331,0.724,0.663,-0.6157
7.962303045,0.328,0.725,0.679,-0.6237
7.967361687,0.322,0.729,0.694,-0.415
7.972420329,0.317,0.741,0.703,-0.2346
7.977478972,0.31,0.75,0.716,-0.1614
7.982537614,0.303,0.751,0.725,-0.1373
7.987596256,0.298,0.755,0.731,-0.1148
8.200059235,0.225,0.878,0.619,-0.1312
8.205117877,0.232,0.886,0.616,-0.2052
8.210176519,0.243,0.894,0.611,-0.2289
8.215235162,0.256,0.902,0.604,-0.2369
8.220293804,0.266,0.907,0.606,-0.2316
8.225352446,0.274,0.905,0.604,-0.2205
8.230411089,0.279,0.904,0.604,-0.2037
8.235469731,0.29,0.905,0.606,-0.1858
8.240528373,0.301,0.908,0.608,-0.1656
8.245587016,0.31,0.911,0.609,-0.1457
8.250645658,0.314,0.912,0.609,-0.1282
8.2557043,0.312,0.914,0.61,-0.1125
8.670512972,0.297,0.86,0.74,0.3273
8.675571615,0.295,0.866,0.742,0.6554
8.680630257,0.292,0.876,0.744,0.7668
8.685688899,0.292,0.89,0.747,0.4593
8.690747542,0.294,0.896,0.752,-0.1122
8.695806184,0.296,0.889,0.756,-0.5516
8.700864826,0.294,0.885,0.761,-0.6184
8.705923469,0.295,0.868,0.763,-0.4284
8.710982111,0.294,0.853,0.767,-0.161
8.716040753,0.293,0.852,0.766,-0.1442
8.721099396,0.293,0.857,0.767,-0.1293
8.726158038,0.293,0.871,0.768,-0.106
8.923445089,0.311,0.836,0.807,-0.1251
8.928503732,0.31,0.839,0.789,-0.1656
8.933562374,0.31,0.838,0.768,-0.1945
8.938621016,0.31,0.835,0.747,-0.2136
8.943679659,0.312,0.835,0.728,-0.2213
8.948738301,0.314,0.835,0.712,-0.2171
8.953796943,0.314,0.836,0.702,-0.2048
8.958855586,0.316,0.84,0.691,-0.1888
8.963914228,0.314,0.84,0.686,-0.172
8.968972871,0.316,0.838,0.686,-0.1549
8.974031513,0.315,0.836,0.696,-0.1377
8.979090155,0.317,0.833,0.714,-0.1213
8.984148798,0.319,0.832,0.763,-0.1068
9.419192039,0.272,0.747,0.639,0.219
9.424250681,0.273,0.748,0.643,0.5459
9.429309324,0.276,0.747,0.645,0.7828
9.434367966,0.275,0.743,0.645,0.6493
9.439426608,0.274,0.746,0.643,0.1411
9.444485251,0.271,0.745,0.638,-0.4086
9.449543893,0.271,0.741,0.633,-0.6481
9.454602535,0.269,0.731,0.628,-0.5424
9.459661178,0.267,0.728,0.626,-0.3292
9.46471982,0.264,0.736,0.623,-0.1949
9.469778462,0.259,0.743,0.622,-0.1495
9.474837105,0.251,0.744,0.62,-0.1255
9.479895747,0.246,0.749,0.619,-0.1011
9.687300083,0.315,0.782,0.657,-0.1026
9.692358725,0.313,0.773,0.659,-0.1423
9.697417368,0.31,0.767,0.655,-0.1774
9.70247601,0.308,0.772,0.652,-0.2045
9.707534652,0.305,0.779,0.649,-0.2213
9.712593295,0.302,0.788,0.653,-0.2274
9.717651937,0.299,0.802,0.654,-0.2258
9.722710579,0.295,0.803,0.66,-0.2174
9.727769222,0.293,0.803,0.665,-0.2033
9.732827864,0.29,0.796,0.67,-0.1854
9.737886506,0.287,0.764,0.671,-0.1659
9.742945149,0.288,0.824,0.67,-0.1465
9.748003791,0.287,0.811,0.669,-0.1286
9.753062433,0.287,0.784,0.668,-0.1133
9.758121076,0.288,0.77,0.664,-0.1003
10.19316432,0.361,0.882,0.748,0.1083
10.19822296,0.362,0.886,0.746,0.4112
10.2032816,0.364,0.886,0.745,0.7839
10.20834024,0.365,0.891,0.743,0.3929
10.21339889,0.365,0.893,0.738,-0.2037
10.21845753,0.366,0.896,0.741,-0.5943
10.22351617,0.364,0.897,0.74,-0.6042
10.22857481,0.361,0.896,0.729,-0.4028
10.23363346,0.358,0.899,0.718,-0.2361
10.2386921,0.357,0.896,0.701,-0.1759
10.24375074,0.347,0.901,0.687,-0.1568
10.24880938,0.326,0.91,0.673,-0.1343
10.25386803,0.317,0.924,0.667,-0.1102
10.46127236,0.254,0.884,0.732,-0.1209
10.466331,0.252,0.887,0.729,-0.1575
10.47138965,0.248,0.892,0.723,-0.1869
10.47644829,0.246,0.895,0.722,-0.2052
10.48150693,0.245,0.901,0.72,-0.2125
10.48656557,0.246,0.905,0.72,-0.2098
10.49162422,0.249,0.908,0.719,-0.201
10.49668286,0.254,0.912,0.723,-0.1869
10.5017415,0.259,0.917,0.728,-0.169
10.50680014,0.263,0.918,0.733,-0.1514
10.51185878,0.266,0.916,0.74,-0.1335
10.51691743,0.27,0.916,0.747,-0.1167
10.52197607,0.271,0.916,0.75,-0.1015
10.96207795,0.303,0.867,0.847,0.2846
10.9671366,0.298,0.857,0.829,0.6321
10.97219524,0.295,0.851,0.809,0.8102
10.97725388,0.293,0.845,0.778,0.584
10.98737116,0.292,0.827,0.734,-0.4486
10.99242981,0.291,0.817,0.719,-0.6035
10.99748845,0.291,0.803,0.706,-0.4753
11.00254709,0.291,0.795,0.688,-0.2949
11.00760573,0.289,0.79,0.673,-0.201
11.01266438,0.285,0.79,0.663,-0.1728
11.01772302,0.283,0.791,0.66,-0.153
11.02278166,0.28,0.79,0.663,-0.1278
11.0278403,0.28,0.787,0.668,-0.1026
11.230186,0.265,0.743,0.637,-0.1305
11.23524464,0.265,0.742,0.635,-0.1713
11.24030328,0.263,0.741,0.631,-0.2037
11.24536192,0.259,0.744,0.626,-0.2228
11.25042057,0.254,0.747,0.626,-0.2296
11.25547921,0.251,0.754,0.624,-0.2251
11.26053785,0.251,0.76,0.622,-0.2102
11.26559649,0.249,0.761,0.618,-0.1896
11.27065514,0.253,0.757,0.619,-0.1675
11.27571378,0.252,0.759,0.618,-0.1484
11.28077242,0.251,0.76,0.618,-0.1301
11.28583106,0.253,0.765,0.622,-0.1144
11.73099159,0.244,0.699,0.615,0.1675
11.73605023,0.244,0.697,0.61,0.4826
11.74110887,0.246,0.695,0.609,0.7492
11.74616752,0.241,0.694,0.611,0.6748
11.75122616,0.235,0.695,0.616,0.206
11.7562848,0.231,0.691,0.622,-0.3582
11.76134344,0.227,0.689,0.625,-0.6413
11.76640209,0.225,0.69,0.626,-0.5646
11.77146073,0.221,0.695,0.624,-0.3464
11.77651937,0.22,0.698,0.624,-0.198
11.78157801,0.219,0.708,0.621,-0.148
11.78663665,0.219,0.715,0.624,-0.1305
11.7916953,0.216,0.719,0.621,-0.1091
11.99404099,0.282,0.665,0.633,-0.1015
11.99909963,0.281,0.669,0.634,-0.1415
12.00415828,0.277,0.671,0.64,-0.177
12.00921692,0.277,0.677,0.647,-0.2014
12.01427556,0.276,0.682,0.651,-0.2163
12.0193342,0.284,0.69,0.654,-0.2216
12.02439284,0.288,0.699,0.652,-0.2163
12.02945149,0.293,0.708,0.647,-0.2056
12.03451013,0.295,0.713,0.645,-0.1904
12.03956877,0.299,0.717,0.64,-0.1717
12.04462741,0.299,0.718,0.642,-0.1526
12.04968606,0.3,0.72,0.642,-0.1335
12.0547447,0.3,0.724,0.642,-0.1183
12.05980334,0.299,0.729,0.636,-0.1041
12.49990522,0.241,0.833,0.723,0.1831
12.50496387,0.242,0.834,0.727,0.523
12.51002251,0.24,0.833,0.73,0.7927
12.51508115,0.241,0.832,0.731,0.7023
12.52013979,0.242,0.833,0.734,0.2197
12.52519844,0.239,0.833,0.741,-0.3384
12.53025708,0.233,0.834,0.745,-0.6092
12.53531572,0.228,0.83,0.743,-0.5363
12.54037436,0.225,0.83,0.74,-0.341
12.54543301,0.226,0.838,0.731,-0.2148
12.55049165,0.228,0.849,0.727,-0.1774
12.55555029,0.229,0.855,0.727,-0.1614
12.56060893,0.234,0.901,0.732,-0.1373
12.56566757,0.235,0.9,0.742,-0.1125
12.77307191,0.19,0.818,0.754,-0.1377
12.77813055,0.19,0.83,0.76,-0.174
12.7831892,0.195,0.842,0.767,-0.2003
12.78824784,0.198,0.851,0.772,-0.2163
12.79330648,0.202,0.855,0.774,-0.2228
12.79836512,0.214,0.856,0.776,-0.2213
12.80342376,0.22,0.854,0.779,-0.211
12.80848241,0.229,0.844,0.78,-0.1949
12.81354105,0.237,0.837,0.783,-0.174
12.81859969,0.241,0.826,0.783,-0.1537
12.82365833,0.248,0.811,0.786,-0.1362
12.82871698,0.251,0.794,0.784,-0.1221
12.83377562,0.253,0.777,0.78,-0.1083
13.27893615,0.333,0.761,0.632,0.2289
13.28399479,0.331,0.758,0.627,0.5714
13.28905343,0.331,0.757,0.621,0.798
13.29411207,0.325,0.755,0.62,0.6367
13.29917071,0.325,0.756,0.619,0.1068
13.30422936,0.315,0.761,0.616,-0.4314
13.309288,0.313,0.765,0.616,-0.6378
13.31434664,0.303,0.775,0.618,-0.5089
13.31940528,0.297,0.784,0.618,-0.2922
13.32446393,0.287,0.793,0.617,-0.1682
13.32952257,0.274,0.801,0.613,-0.132
13.33458121,0.268,0.813,0.613,-0.1167
13.54198555,0.24,0.803,0.575,-0.1057
13.54704419,0.227,0.805,0.575,-0.1434
13.55210283,0.215,0.805,0.574,-0.1751
13.55716147,0.202,0.804,0.576,-0.201
13.56222012,0.185,0.802,0.578,-0.2174
13.56727876,0.169,0.799,0.582,-0.2277
13.5723374,0.152,0.794,0.589,-0.2274
13.57739604,0.143,0.792,0.594,-0.2167
13.58245469,0.133,0.785,0.597,-0.1995
13.58751333,0.122,0.777,0.602,-0.1808
13.59257197,0.112,0.77,0.606,-0.1617
13.59763061,0.099,0.764,0.61,-0.1427
13.60268925,0.087,0.761,0.618,-0.1251
13.6077479,0.086,0.754,0.621,-0.1118
14.04784978,0.265,0.797,0.509,0.3323
14.05290842,0.263,0.807,0.504,0.6725
14.05796707,0.265,0.818,0.497,0.7866
14.06302571,0.265,0.832,0.485,0.4665
14.06808435,0.262,0.846,0.476,-0.1228
14.07314299,0.26,0.855,0.486,-0.5703
14.07820163,0.256,0.865,0.5,-0.6344
14.08326028,0.251,0.87,0.52,-0.4364
14.08831892,0.246,0.874,0.538,-0.2388
14.09337756,0.243,0.878,0.548,-0.1545
14.0984362,0.233,0.88,0.558,-0.1339
14.10349485,0.228,0.883,0.572,-0.1171
14.31595782,0.255,0.884,0.734,-0.116
14.32101647,0.26,0.883,0.74,-0.1652
14.32607511,0.252,0.88,0.743,-0.2052
14.33113375,0.25,0.879,0.74,-0.2308
14.33619239,0.263,0.878,0.731,-0.2415
14.34125104,0.279,0.878,0.723,-0.2415
14.34630968,0.288,0.879,0.713,-0.2331
14.35136832,0.287,0.878,0.708,-0.2174
14.35642696,0.275,0.876,0.7,-0.1987
14.36148561,0.261,0.876,0.695,-0.1766
14.36654425,0.248,0.875,0.688,-0.1556
14.37160289,0.241,0.873,0.683,-0.1358
14.37666153,0.247,0.87,0.686,-0.1186
14.38172018,0.25,0.866,0.691,-0.1045
14.79652885,0.259,0.823,0.715,0.1091
14.80158749,0.261,0.815,0.72,0.4131
14.80664613,0.264,0.807,0.722,0.7446
14.81170477,0.269,0.803,0.724,0.7965
14.81676342,0.275,0.796,0.728,0.4097
14.82182206,0.285,0.8,0.729,-0.1915
14.8268807,0.29,0.808,0.727,-0.6077
14.83193934,0.297,0.818,0.729,-0.4044
14.83699799,0.3,0.829,0.731,-0.2312
14.84205663,0.306,0.846,0.738,-0.1675
14.84711527,0.311,0.864,0.75,-0.1488
14.85217391,0.314,0.875,0.758,-0.1324
14.85723256,0.315,0.888,0.765,-0.1141
15.06463689,0.34,0.7,0.741,-0.1286
15.06969553,0.333,0.696,0.738,-0.1698
15.07475418,0.325,0.69,0.725,-0.2014
15.07981282,0.333,0.684,0.707,-0.2186
15.08487146,0.348,0.68,0.688,-0.2251
15.0899301,0.355,0.677,0.669,-0.2213
15.09498875,0.356,0.671,0.653,-0.2144
15.10004739,0.358,0.669,0.641,-0.2018
15.10510603,0.361,0.669,0.627,-0.1839
15.11016467,0.35,0.671,0.613,-0.1629
15.11522331,0.337,0.671,0.598,-0.1404
15.12028196,0.324,0.669,0.585,-0.1194
15.1253406,0.323,0.67,0.576,-0.103
15.55026656,0.361,0.692,0.624,0.2678
15.5553252,0.357,0.69,0.618,0.6023
15.56038384,0.347,0.687,0.615,0.8095
15.56544248,0.337,0.685,0.61,0.6226
15.57555977,0.318,0.686,0.604,-0.4673
15.58061841,0.311,0.688,0.604,-0.6691
15.58567705,0.309,0.688,0.603,-0.5371
15.59073569,0.31,0.69,0.605,-0.1949
15.59579434,0.313,0.69,0.608,-0.1507
15.60085298,0.317,0.69,0.608,-0.1244
15.80825732,0.334,0.712,0.64,-0.1049
15.81331596,0.337,0.713,0.638,-0.1526
15.8183746,0.342,0.709,0.633,-0.1953
15.82343324,0.34,0.71,0.63,-0.2262
15.82849188,0.339,0.709,0.625,-0.243
15.83355053,0.338,0.707,0.622,-0.248
15.83860917,0.342,0.698,0.617,-0.2441
15.84366781,0.349,0.688,0.614,-0.2316
15.84872645,0.354,0.687,0.613,-0.2144
15.8537851,0.361,0.693,0.61,-0.193
15.85884374,0.365,0.708,0.612,-0.172
15.86390238,0.365,0.717,0.617,-0.1514
15.86896102,0.363,0.73,0.621,-0.1324
15.87401967,0.355,0.736,0.623,-0.1133
16.30400426,0.263,0.811,0.583,0.2087
16.30906291,0.267,0.813,0.578,0.5344
16.31412155,0.273,0.814,0.575,0.7961
16.31918019,0.279,0.818,0.571,0.7011
16.32423883,0.286,0.823,0.57,0.2048
16.32929748,0.289,0.828,0.572,-0.3784
16.33435612,0.293,0.834,0.575,-0.6653
16.33941476,0.297,0.838,0.577,-0.581
16.3444734,0.301,0.84,0.581,-0.3536
16.34953205,0.303,0.841,0.584,-0.2014
16.35459069,0.306,0.844,0.592,-0.1511
16.35964933,0.311,0.841,0.601,-0.1293
16.36470797,0.315,0.841,0.609,-0.1045
16.56705367,0.251,0.864,0.64,-0.1003
16.57211231,0.244,0.863,0.635,-0.1499
16.57717095,0.238,0.861,0.631,-0.1923
16.58222959,0.233,0.858,0.632,-0.2472
16.58728824,0.239,0.852,0.631,-0.23
16.59234688,0.247,0.847,0.638,-0.2094
